Year	Month	Day	H[UTC]	Min	Sec	hs[m]	tp[s]	ugrdsfc[m/s]	vgrdsfc[m/s]
2003.000	7.000	6.000	15.000	0.000	0.000	0.433	8.824	0.802	2.665
2003.000	7.000	6.000	18.000	0.000	0.000	0.411	8.800	1.172	3.848
2003.000	7.000	6.000	21.000	0.000	0.000	0.391	8.785	2.557	3.871
2003.000	7.000	7.000	0.000	0.000	0.000	0.373	8.770	2.788	3.207
2003.000	7.000	7.000	3.000	0.000	0.000	0.359	8.758	1.888	2.568
2003.000	7.000	7.000	6.000	0.000	0.000	0.350	8.745	1.234	2.053
2003.000	7.000	7.000	9.000	0.000	0.000	0.348	8.730	1.118	2.603
2003.000	7.000	7.000	12.000	0.000	0.000	0.349	8.715	1.032	2.262
2003.000	7.000	7.000	15.000	0.000	0.000	0.350	8.698	0.439	1.650
2003.000	7.000	7.000	18.000	0.000	0.000	0.349	8.678	0.626	2.268
2003.000	7.000	7.000	21.000	0.000	0.000	0.345	8.656	1.927	2.204
2003.000	7.000	8.000	0.000	0.000	0.000	0.340	8.652	1.812	2.125
2003.000	7.000	8.000	3.000	0.000	0.000	0.339	8.663	0.694	2.918
2003.000	7.000	8.000	6.000	0.000	0.000	0.343	8.720	1.310	1.873
2003.000	7.000	8.000	9.000	0.000	0.000	0.354	8.824	0.363	1.834
2003.000	7.000	8.000	12.000	0.000	0.000	0.368	8.920	-2.321	1.754
2003.000	7.000	8.000	15.000	0.000	0.000	0.383	8.962	-2.706	1.356
2003.000	7.000	8.000	18.000	0.000	0.000	0.397	8.959	-2.167	1.530
2003.000	7.000	8.000	21.000	0.000	0.000	0.409	8.938	-1.771	1.411
2003.000	7.000	9.000	0.000	0.000	0.000	0.419	8.860	-1.779	-0.528
2003.000	7.000	9.000	3.000	0.000	0.000	0.426	8.743	-1.754	-1.577
2003.000	7.000	9.000	6.000	0.000	0.000	0.434	8.616	-1.298	-0.698
2003.000	7.000	9.000	9.000	0.000	0.000	0.447	8.522	-1.385	-0.098
2003.000	7.000	9.000	12.000	0.000	0.000	0.472	8.456	-2.315	-0.471
2003.000	7.000	9.000	15.000	0.000	0.000	0.500	8.411	-3.641	-0.658
2003.000	7.000	9.000	18.000	0.000	0.000	0.527	7.948	-3.737	1.672
2003.000	7.000	9.000	21.000	0.000	0.000	0.562	6.216	-3.627	4.771
2003.000	7.000	10.000	0.000	0.000	0.000	0.627	5.349	-2.862	5.432
2003.000	7.000	10.000	3.000	0.000	0.000	0.735	5.376	-3.495	5.341
2003.000	7.000	10.000	6.000	0.000	0.000	0.806	5.173	-3.306	5.266
2003.000	7.000	10.000	9.000	0.000	0.000	0.837	4.973	-2.974	5.621
2003.000	7.000	10.000	12.000	0.000	0.000	0.924	5.014	-4.741	5.886
2003.000	7.000	10.000	15.000	0.000	0.000	0.991	5.107	-3.954	5.469
2003.000	7.000	10.000	18.000	0.000	0.000	0.999	5.241	-4.028	4.875
2003.000	7.000	10.000	21.000	0.000	0.000	1.056	5.259	-5.222	6.072
2003.000	7.000	11.000	0.000	0.000	0.000	1.106	5.233	-3.893	6.110
2003.000	7.000	11.000	3.000	0.000	0.000	1.118	5.247	-2.426	7.466
2003.000	7.000	11.000	6.000	0.000	0.000	1.135	5.220	-1.053	7.753
2003.000	7.000	11.000	9.000	0.000	0.000	1.115	5.191	-0.602	7.193
2003.000	7.000	11.000	12.000	0.000	0.000	1.036	5.172	-1.701	5.519
2003.000	7.000	11.000	15.000	0.000	0.000	0.949	5.110	-3.016	5.184
2003.000	7.000	11.000	18.000	0.000	0.000	0.907	4.968	-2.750	5.968
2003.000	7.000	11.000	21.000	0.000	0.000	0.878	4.798	-1.608	6.591
2003.000	7.000	12.000	0.000	0.000	0.000	0.861	4.693	-2.521	6.691
2003.000	7.000	12.000	3.000	0.000	0.000	0.857	4.614	-2.332	6.582
2003.000	7.000	12.000	6.000	0.000	0.000	0.824	4.612	-1.532	5.360
2003.000	7.000	12.000	9.000	0.000	0.000	0.760	4.701	-1.217	3.968
2003.000	7.000	12.000	12.000	0.000	0.000	0.709	4.865	-2.633	2.319
2003.000	7.000	12.000	15.000	0.000	0.000	0.668	4.991	-2.651	2.534
2003.000	7.000	12.000	18.000	0.000	0.000	0.635	5.023	-1.630	3.125
2003.000	7.000	12.000	21.000	0.000	0.000	0.608	7.648	-0.166	3.403
2003.000	7.000	13.000	0.000	0.000	0.000	0.588	7.638	-0.947	3.059
2003.000	7.000	13.000	3.000	0.000	0.000	0.572	7.636	-0.762	2.948
2003.000	7.000	13.000	6.000	0.000	0.000	0.559	8.848	0.534	1.883
2003.000	7.000	13.000	9.000	0.000	0.000	0.546	9.192	0.988	0.543
2003.000	7.000	13.000	12.000	0.000	0.000	0.532	9.198	1.315	-1.974
2003.000	7.000	13.000	15.000	0.000	0.000	0.515	9.215	0.052	-1.627
2003.000	7.000	13.000	18.000	0.000	0.000	0.500	9.238	1.218	0.225
2003.000	7.000	13.000	21.000	0.000	0.000	0.486	9.258	2.132	0.506
2003.000	7.000	14.000	0.000	0.000	0.000	0.471	9.269	2.924	-0.004
2003.000	7.000	14.000	3.000	0.000	0.000	0.456	9.274	3.653	-1.012
2003.000	7.000	14.000	6.000	0.000	0.000	0.440	9.273	3.757	-1.818
2003.000	7.000	14.000	9.000	0.000	0.000	0.424	9.266	3.165	-1.893
2003.000	7.000	14.000	12.000	0.000	0.000	0.409	9.256	2.153	-1.143
2003.000	7.000	14.000	15.000	0.000	0.000	0.398	9.251	1.769	-0.143
2003.000	7.000	14.000	18.000	0.000	0.000	0.387	9.242	2.688	1.335
2003.000	7.000	14.000	21.000	0.000	0.000	0.378	9.240	3.349	1.860
2003.000	7.000	15.000	0.000	0.000	0.000	0.368	9.231	2.793	1.452
2003.000	7.000	15.000	3.000	0.000	0.000	0.357	9.230	3.808	1.188
2003.000	7.000	15.000	6.000	0.000	0.000	0.347	9.224	4.276	0.194
2003.000	7.000	15.000	9.000	0.000	0.000	0.337	9.220	3.921	-0.462
2003.000	7.000	15.000	12.000	0.000	0.000	0.328	9.206	3.726	-0.485
2003.000	7.000	15.000	15.000	0.000	0.000	0.318	9.194	2.757	0.568
2003.000	7.000	15.000	18.000	0.000	0.000	0.308	9.175	2.477	2.280
2003.000	7.000	15.000	21.000	0.000	0.000	0.300	9.144	3.045	3.409
2003.000	7.000	16.000	0.000	0.000	0.000	0.293	9.098	3.708	3.496
2003.000	7.000	16.000	3.000	0.000	0.000	0.287	9.041	4.193	2.301
2003.000	7.000	16.000	6.000	0.000	0.000	0.292	8.949	4.492	0.401
2003.000	7.000	16.000	9.000	0.000	0.000	0.300	8.840	4.220	-0.431
2003.000	7.000	16.000	12.000	0.000	0.000	0.304	8.750	2.752	-0.144
2003.000	7.000	16.000	15.000	0.000	0.000	0.301	8.694	1.403	1.093
2003.000	7.000	16.000	18.000	0.000	0.000	0.293	8.656	1.037	2.408
2003.000	7.000	16.000	21.000	0.000	0.000	0.282	8.628	1.461	3.114
2003.000	7.000	17.000	0.000	0.000	0.000	0.274	8.612	2.292	3.679
2003.000	7.000	17.000	3.000	0.000	0.000	0.265	8.603	3.371	2.035
2003.000	7.000	17.000	6.000	0.000	0.000	0.259	8.600	3.588	0.226
2003.000	7.000	17.000	9.000	0.000	0.000	0.255	8.600	2.855	-0.866
2003.000	7.000	17.000	12.000	0.000	0.000	0.253	8.600	1.850	-0.835
2003.000	7.000	17.000	15.000	0.000	0.000	0.254	8.600	-0.023	2.003
2003.000	7.000	17.000	18.000	0.000	0.000	0.254	8.600	0.200	2.717
2003.000	7.000	17.000	21.000	0.000	0.000	0.253	8.599	0.539	1.953
2003.000	7.000	18.000	0.000	0.000	0.000	0.250	8.596	1.296	1.082
2003.000	7.000	18.000	3.000	0.000	0.000	0.244	8.596	1.063	-0.366
2003.000	7.000	18.000	6.000	0.000	0.000	0.237	8.602	-0.002	-1.618
2003.000	7.000	18.000	9.000	0.000	0.000	0.229	8.601	-0.389	-2.486
2003.000	7.000	18.000	12.000	0.000	0.000	0.223	8.609	-1.568	-1.555
2003.000	7.000	18.000	15.000	0.000	0.000	0.219	8.623	-2.392	-1.683
2003.000	7.000	18.000	18.000	0.000	0.000	0.219	8.641	-1.975	-1.739
2003.000	7.000	18.000	21.000	0.000	0.000	0.226	8.682	-1.556	-2.306
2003.000	7.000	19.000	0.000	0.000	0.000	0.272	8.220	-2.947	-3.981
2003.000	7.000	19.000	3.000	0.000	0.000	0.393	6.608	-3.796	-4.007
2003.000	7.000	19.000	6.000	0.000	0.000	0.548	5.501	-3.736	-1.765
2003.000	7.000	19.000	9.000	0.000	0.000	0.633	5.739	-4.609	-0.672
2003.000	7.000	19.000	12.000	0.000	0.000	0.729	5.986	-5.014	1.691
2003.000	7.000	19.000	15.000	0.000	0.000	0.817	6.219	-5.221	2.410
2003.000	7.000	19.000	18.000	0.000	0.000	0.971	6.328	-4.822	4.178
2003.000	7.000	19.000	21.000	0.000	0.000	1.299	6.748	-5.844	3.442
2003.000	7.000	20.000	0.000	0.000	0.000	1.879	8.420	-9.394	-0.050
2003.000	7.000	20.000	3.000	0.000	0.000	2.343	8.691	-10.537	-0.905
2003.000	7.000	20.000	6.000	0.000	0.000	2.760	8.605	-10.010	1.629
2003.000	7.000	20.000	9.000	0.000	0.000	3.036	8.823	-11.384	3.376
2003.000	7.000	20.000	12.000	0.000	0.000	3.205	8.995	-12.621	4.296
2003.000	7.000	20.000	15.000	0.000	0.000	3.393	8.895	-12.626	5.345
2003.000	7.000	20.000	18.000	0.000	0.000	3.374	8.871	-9.758	7.547
2003.000	7.000	20.000	21.000	0.000	0.000	3.310	8.752	-9.696	8.656
2003.000	7.000	21.000	0.000	0.000	0.000	3.227	8.572	-8.939	8.428
2003.000	7.000	21.000	3.000	0.000	0.000	3.220	8.436	-7.134	11.057
2003.000	7.000	21.000	6.000	0.000	0.000	3.057	8.473	-4.073	9.135
2003.000	7.000	21.000	9.000	0.000	0.000	2.759	8.471	-5.503	6.971
2003.000	7.000	21.000	12.000	0.000	0.000	2.529	8.410	-7.227	4.135
2003.000	7.000	21.000	15.000	0.000	0.000	2.335	8.321	-7.030	4.522
2003.000	7.000	21.000	18.000	0.000	0.000	2.120	8.171	-4.380	4.040
2003.000	7.000	21.000	21.000	0.000	0.000	1.905	7.929	-3.833	2.785
2003.000	7.000	22.000	0.000	0.000	0.000	1.725	7.808	-5.057	0.272
2003.000	7.000	22.000	3.000	0.000	0.000	1.594	7.789	-6.312	-2.537
2003.000	7.000	22.000	6.000	0.000	0.000	1.507	7.860	-5.611	-2.339
2003.000	7.000	22.000	9.000	0.000	0.000	1.482	8.079	-4.145	-5.911
2003.000	7.000	22.000	12.000	0.000	0.000	1.647	8.103	-3.137	-7.428
2003.000	7.000	22.000	15.000	0.000	0.000	1.956	7.884	-3.740	-7.067
2003.000	7.000	22.000	18.000	0.000	0.000	2.520	8.730	-5.327	-10.054
2003.000	7.000	22.000	21.000	0.000	0.000	4.339	10.840	-5.620	-16.218
2003.000	7.000	23.000	0.000	0.000	0.000	7.325	13.174	-12.874	-19.089
2003.000	7.000	23.000	3.000	0.000	0.000	10.485	13.984	-22.578	-17.649
2003.000	7.000	23.000	6.000	0.000	0.000	11.177	14.565	-24.232	-6.825
2003.000	7.000	23.000	9.000	0.000	0.000	12.473	14.499	-25.793	16.673
2003.000	7.000	23.000	12.000	0.000	0.000	12.396	14.398	-20.360	21.433
2003.000	7.000	23.000	15.000	0.000	0.000	11.568	13.743	-12.263	26.427
2003.000	7.000	23.000	18.000	0.000	0.000	9.551	13.068	-7.569	22.185
2003.000	7.000	23.000	21.000	0.000	0.000	8.311	12.409	-2.900	19.709
2003.000	7.000	24.000	0.000	0.000	0.000	6.840	11.811	-0.365	11.843
2003.000	7.000	24.000	3.000	0.000	0.000	5.612	11.226	-1.230	10.482
2003.000	7.000	24.000	6.000	0.000	0.000	4.784	10.822	-2.756	10.506
2003.000	7.000	24.000	9.000	0.000	0.000	4.172	10.148	-3.003	10.425
2003.000	7.000	24.000	12.000	0.000	0.000	3.722	9.575	-3.135	9.042
2003.000	7.000	24.000	15.000	0.000	0.000	3.381	9.278	-3.719	9.875
2003.000	7.000	24.000	18.000	0.000	0.000	3.154	9.112	-2.334	8.031
2003.000	7.000	24.000	21.000	0.000	0.000	2.932	9.129	-2.679	8.189
2003.000	7.000	25.000	0.000	0.000	0.000	2.713	9.267	-2.791	6.077
2003.000	7.000	25.000	3.000	0.000	0.000	2.481	9.234	-2.304	6.736
2003.000	7.000	25.000	6.000	0.000	0.000	2.265	9.105	-2.394	5.407
2003.000	7.000	25.000	9.000	0.000	0.000	2.076	8.909	-2.832	5.440
2003.000	7.000	25.000	12.000	0.000	0.000	1.917	8.727	-4.884	3.598
2003.000	7.000	25.000	15.000	0.000	0.000	1.778	8.667	-4.594	4.623
2003.000	7.000	25.000	18.000	0.000	0.000	1.641	8.622	-3.122	4.448
2003.000	7.000	25.000	21.000	0.000	0.000	1.504	8.534	-2.381	3.957
2003.000	7.000	26.000	0.000	0.000	0.000	1.382	8.434	-1.560	3.063
2003.000	7.000	26.000	3.000	0.000	0.000	1.274	8.341	-1.563	2.084
2003.000	7.000	26.000	6.000	0.000	0.000	1.171	8.230	-1.116	1.067
2003.000	7.000	26.000	9.000	0.000	0.000	1.073	8.058	-1.416	0.185
2003.000	7.000	26.000	12.000	0.000	0.000	0.979	7.829	-2.082	-1.968
2003.000	7.000	26.000	15.000	0.000	0.000	0.890	7.653	-2.460	-1.731
2003.000	7.000	26.000	18.000	0.000	0.000	0.810	7.478	-1.047	-0.112
2003.000	7.000	26.000	21.000	0.000	0.000	0.742	7.196	-0.177	-0.983
2003.000	7.000	27.000	0.000	0.000	0.000	0.682	6.988	0.528	-1.861
2003.000	7.000	27.000	3.000	0.000	0.000	0.634	6.870	0.268	-2.602
2003.000	7.000	27.000	6.000	0.000	0.000	0.596	6.702	0.787	-1.448
2003.000	7.000	27.000	9.000	0.000	0.000	0.570	6.492	-0.729	-3.034
2003.000	7.000	27.000	12.000	0.000	0.000	0.555	6.430	-2.676	-1.050
2003.000	7.000	27.000	15.000	0.000	0.000	0.546	8.743	-4.012	1.251
2003.000	7.000	27.000	18.000	0.000	0.000	0.536	9.398	-3.107	3.029
2003.000	7.000	27.000	21.000	0.000	0.000	0.533	9.102	-2.015	4.183
2003.000	7.000	28.000	0.000	0.000	0.000	0.554	8.766	-1.716	1.022
2003.000	7.000	28.000	3.000	0.000	0.000	0.632	7.309	-1.582	3.070
2003.000	7.000	28.000	6.000	0.000	0.000	0.742	7.091	-0.227	2.544
2003.000	7.000	28.000	9.000	0.000	0.000	0.824	6.875	-0.172	2.879
2003.000	7.000	28.000	12.000	0.000	0.000	0.847	6.596	-3.399	1.777
2003.000	7.000	28.000	15.000	0.000	0.000	0.821	6.402	-2.003	3.152
2003.000	7.000	28.000	18.000	0.000	0.000	0.769	6.178	1.065	3.721
2003.000	7.000	28.000	21.000	0.000	0.000	0.718	5.887	2.177	3.244
2003.000	7.000	29.000	0.000	0.000	0.000	0.681	5.696	1.629	2.053
2003.000	7.000	29.000	3.000	0.000	0.000	0.656	5.517	0.485	1.673
2003.000	7.000	29.000	6.000	0.000	0.000	0.635	5.332	0.987	2.654
2003.000	7.000	29.000	9.000	0.000	0.000	0.609	5.238	1.524	3.427
2003.000	7.000	29.000	12.000	0.000	0.000	0.576	5.143	1.862	3.706
2003.000	7.000	29.000	15.000	0.000	0.000	0.543	8.729	2.241	3.871
2003.000	7.000	29.000	18.000	0.000	0.000	0.518	9.353	3.428	3.155
2003.000	7.000	29.000	21.000	0.000	0.000	0.512	9.377	4.042	3.615
2003.000	7.000	30.000	0.000	0.000	0.000	0.502	9.421	3.740	3.636
2003.000	7.000	30.000	3.000	0.000	0.000	0.495	9.502	3.211	3.790
2003.000	7.000	30.000	6.000	0.000	0.000	0.496	9.620	3.340	3.821
2003.000	7.000	30.000	9.000	0.000	0.000	0.498	9.751	3.163	4.408
2003.000	7.000	30.000	12.000	0.000	0.000	0.498	9.827	3.078	3.250
2003.000	7.000	30.000	15.000	0.000	0.000	0.489	9.842	3.557	3.663
2003.000	7.000	30.000	18.000	0.000	0.000	0.497	9.814	3.476	3.723
2003.000	7.000	30.000	21.000	0.000	0.000	0.502	9.768	3.360	3.462
2003.000	7.000	31.000	0.000	0.000	0.000	0.505	9.724	2.817	2.582
2003.000	7.000	31.000	3.000	0.000	0.000	0.508	9.696	2.270	2.132
2003.000	7.000	31.000	6.000	0.000	0.000	0.512	9.692	1.516	1.760
2003.000	7.000	31.000	9.000	0.000	0.000	0.513	9.714	0.662	2.539
2003.000	7.000	31.000	12.000	0.000	0.000	0.516	9.752	0.031	3.242
2003.000	7.000	31.000	15.000	0.000	0.000	0.523	9.800	0.222	4.044
2003.000	7.000	31.000	18.000	0.000	0.000	0.532	9.837	1.927	4.272
2003.000	7.000	31.000	21.000	0.000	0.000	0.539	9.564	2.466	3.767
2003.000	8.000	1.000	0.000	0.000	0.000	0.540	9.085	2.860	3.006
2003.000	8.000	1.000	3.000	0.000	0.000	0.531	9.857	2.288	1.634
2003.000	8.000	1.000	6.000	0.000	0.000	0.521	9.819	1.343	0.579
2003.000	8.000	1.000	9.000	0.000	0.000	0.518	9.666	0.730	0.849
2003.000	8.000	1.000	12.000	0.000	0.000	0.529	9.310	0.017	1.210
2003.000	8.000	1.000	15.000	0.000	0.000	0.548	8.893	-0.218	3.334
2003.000	8.000	1.000	18.000	0.000	0.000	0.566	8.203	1.193	3.499
2003.000	8.000	1.000	21.000	0.000	0.000	0.574	7.056	1.565	3.252
2003.000	8.000	2.000	0.000	0.000	0.000	0.570	6.877	0.021	3.271
2003.000	8.000	2.000	3.000	0.000	0.000	0.557	8.771	-0.456	2.673
2003.000	8.000	2.000	6.000	0.000	0.000	0.542	9.404	-0.813	0.924
2003.000	8.000	2.000	9.000	0.000	0.000	0.529	9.387	-1.377	1.275
2003.000	8.000	2.000	12.000	0.000	0.000	0.523	9.371	-4.086	1.629
2003.000	8.000	2.000	15.000	0.000	0.000	0.522	9.349	-3.053	2.479
2003.000	8.000	2.000	18.000	0.000	0.000	0.531	9.332	-0.794	1.945
2003.000	8.000	2.000	21.000	0.000	0.000	0.543	9.306	0.293	0.762
2003.000	8.000	3.000	0.000	0.000	0.000	0.553	9.299	-1.424	-1.524
2003.000	8.000	3.000	3.000	0.000	0.000	0.557	9.320	-1.647	-1.501
2003.000	8.000	3.000	6.000	0.000	0.000	0.556	9.354	-0.974	-2.210
2003.000	8.000	3.000	9.000	0.000	0.000	0.555	9.395	-0.432	-2.314
2003.000	8.000	3.000	12.000	0.000	0.000	0.557	9.429	-0.710	-1.606
2003.000	8.000	3.000	15.000	0.000	0.000	0.563	9.462	-1.128	0.991
2003.000	8.000	3.000	18.000	0.000	0.000	0.573	9.284	-0.158	3.502
2003.000	8.000	3.000	21.000	0.000	0.000	0.584	8.927	1.771	2.002
2003.000	8.000	4.000	0.000	0.000	0.000	0.599	8.747	2.872	0.500
2003.000	8.000	4.000	3.000	0.000	0.000	0.621	8.612	2.661	0.157
2003.000	8.000	4.000	6.000	0.000	0.000	0.660	8.475	3.368	0.682
2003.000	8.000	4.000	9.000	0.000	0.000	0.707	8.340	3.776	0.969
2003.000	8.000	4.000	12.000	0.000	0.000	0.753	8.196	4.062	1.767
2003.000	8.000	4.000	15.000	0.000	0.000	0.787	7.987	3.950	3.229
2003.000	8.000	4.000	18.000	0.000	0.000	0.812	7.835	3.488	3.422
2003.000	8.000	4.000	21.000	0.000	0.000	0.848	7.815	4.994	2.699
2003.000	8.000	5.000	0.000	0.000	0.000	0.948	9.138	4.901	3.894
2003.000	8.000	5.000	3.000	0.000	0.000	1.056	9.308	5.312	2.607
2003.000	8.000	5.000	6.000	0.000	0.000	1.134	9.418	5.970	0.607
2003.000	8.000	5.000	9.000	0.000	0.000	1.297	9.483	6.995	-0.273
2003.000	8.000	5.000	12.000	0.000	0.000	1.378	9.588	4.902	2.482
2003.000	8.000	5.000	15.000	0.000	0.000	1.421	9.768	3.320	4.870
2003.000	8.000	5.000	18.000	0.000	0.000	1.469	9.761	3.182	4.834
2003.000	8.000	5.000	21.000	0.000	0.000	1.520	9.553	4.016	5.156
2003.000	8.000	6.000	0.000	0.000	0.000	1.564	9.379	3.645	4.282
2003.000	8.000	6.000	3.000	0.000	0.000	1.566	9.238	2.983	4.268
2003.000	8.000	6.000	6.000	0.000	0.000	1.544	9.074	2.806	4.370
2003.000	8.000	6.000	9.000	0.000	0.000	1.493	8.794	3.385	3.167
2003.000	8.000	6.000	12.000	0.000	0.000	1.435	8.572	2.458	2.896
2003.000	8.000	6.000	15.000	0.000	0.000	1.386	8.477	1.601	3.802
2003.000	8.000	6.000	18.000	0.000	0.000	1.372	8.489	0.525	4.947
2003.000	8.000	6.000	21.000	0.000	0.000	1.405	8.839	0.525	5.515
2003.000	8.000	7.000	0.000	0.000	0.000	1.442	9.115	0.360	4.642
2003.000	8.000	7.000	3.000	0.000	0.000	1.452	9.055	0.770	5.475
2003.000	8.000	7.000	6.000	0.000	0.000	1.467	8.893	1.633	4.629
2003.000	8.000	7.000	9.000	0.000	0.000	1.511	8.668	1.963	5.117
2003.000	8.000	7.000	12.000	0.000	0.000	1.564	8.571	1.208	4.286
2003.000	8.000	7.000	15.000	0.000	0.000	1.589	8.604	0.524	5.234
2003.000	8.000	7.000	18.000	0.000	0.000	1.596	8.785	1.889	5.728
2003.000	8.000	7.000	21.000	0.000	0.000	1.601	8.962	4.268	5.385
2003.000	8.000	8.000	0.000	0.000	0.000	1.578	8.844	4.207	4.483
2003.000	8.000	8.000	3.000	0.000	0.000	1.528	8.681	3.857	4.174
2003.000	8.000	8.000	6.000	0.000	0.000	1.470	8.543	2.882	4.079
2003.000	8.000	8.000	9.000	0.000	0.000	1.417	8.414	2.269	4.956
2003.000	8.000	8.000	12.000	0.000	0.000	1.370	8.269	1.928	3.686
2003.000	8.000	8.000	15.000	0.000	0.000	1.323	8.082	0.861	5.306
2003.000	8.000	8.000	18.000	0.000	0.000	1.308	7.907	3.272	6.240
2003.000	8.000	8.000	21.000	0.000	0.000	1.348	7.819	3.534	7.027
2003.000	8.000	9.000	0.000	0.000	0.000	1.321	7.765	4.364	4.847
2003.000	8.000	9.000	3.000	0.000	0.000	1.265	7.712	3.716	4.701
2003.000	8.000	9.000	6.000	0.000	0.000	1.237	7.643	4.075	5.595
2003.000	8.000	9.000	9.000	0.000	0.000	1.251	7.534	3.796	5.274
2003.000	8.000	9.000	12.000	0.000	0.000	1.250	7.374	3.941	3.183
2003.000	8.000	9.000	15.000	0.000	0.000	1.257	7.168	2.656	4.411
2003.000	8.000	9.000	18.000	0.000	0.000	1.278	7.087	3.578	5.944
2003.000	8.000	9.000	21.000	0.000	0.000	1.316	7.102	4.111	6.331
2003.000	8.000	10.000	0.000	0.000	0.000	1.318	7.159	3.425	5.497
2003.000	8.000	10.000	3.000	0.000	0.000	1.290	7.226	3.984	4.581
2003.000	8.000	10.000	6.000	0.000	0.000	1.255	7.240	4.160	3.944
2003.000	8.000	10.000	9.000	0.000	0.000	1.207	7.151	4.021	3.320
2003.000	8.000	10.000	12.000	0.000	0.000	1.160	7.036	4.748	3.189
2003.000	8.000	10.000	15.000	0.000	0.000	1.118	6.948	2.689	4.327
2003.000	8.000	10.000	18.000	0.000	0.000	1.090	6.882	2.637	5.816
2003.000	8.000	10.000	21.000	0.000	0.000	1.142	6.852	5.665	4.394
2003.000	8.000	11.000	0.000	0.000	0.000	1.236	6.815	6.312	3.743
2003.000	8.000	11.000	3.000	0.000	0.000	1.366	6.823	3.607	4.003
2003.000	8.000	11.000	6.000	0.000	0.000	1.533	7.084	4.975	5.139
2003.000	8.000	11.000	9.000	0.000	0.000	1.668	7.250	4.330	7.292
2003.000	8.000	11.000	12.000	0.000	0.000	1.705	7.233	3.641	8.505
2003.000	8.000	11.000	15.000	0.000	0.000	1.623	7.131	2.135	7.828
2003.000	8.000	11.000	18.000	0.000	0.000	1.536	7.014	1.448	8.403
2003.000	8.000	11.000	21.000	0.000	0.000	1.495	6.906	3.169	8.412
2003.000	8.000	12.000	0.000	0.000	0.000	1.500	6.838	1.794	9.028
2003.000	8.000	12.000	3.000	0.000	0.000	1.582	6.757	3.635	8.487
2003.000	8.000	12.000	6.000	0.000	0.000	1.630	6.756	3.317	8.062
2003.000	8.000	12.000	9.000	0.000	0.000	1.632	6.813	4.030	6.448
2003.000	8.000	12.000	12.000	0.000	0.000	1.575	6.873	2.397	6.399
2003.000	8.000	12.000	15.000	0.000	0.000	1.521	6.902	-0.294	6.675
2003.000	8.000	12.000	18.000	0.000	0.000	1.496	6.901	-0.571	6.995
2003.000	8.000	12.000	21.000	0.000	0.000	1.484	6.877	0.663	7.400
2003.000	8.000	13.000	0.000	0.000	0.000	1.464	6.850	1.039	7.154
2003.000	8.000	13.000	3.000	0.000	0.000	1.429	6.851	1.325	7.168
2003.000	8.000	13.000	6.000	0.000	0.000	1.396	6.878	1.604	6.091
2003.000	8.000	13.000	9.000	0.000	0.000	1.330	6.933	2.384	4.560
2003.000	8.000	13.000	12.000	0.000	0.000	1.262	6.972	2.971	4.293
2003.000	8.000	13.000	15.000	0.000	0.000	1.199	6.970	1.631	5.325
2003.000	8.000	13.000	18.000	0.000	0.000	1.158	6.931	1.269	6.458
2003.000	8.000	13.000	21.000	0.000	0.000	1.147	6.878	3.079	6.338
2003.000	8.000	14.000	0.000	0.000	0.000	1.111	6.827	3.234	4.827
2003.000	8.000	14.000	3.000	0.000	0.000	1.061	6.787	3.388	4.228
2003.000	8.000	14.000	6.000	0.000	0.000	1.015	6.798	3.365	3.841
2003.000	8.000	14.000	9.000	0.000	0.000	0.971	6.831	4.120	3.690
2003.000	8.000	14.000	12.000	0.000	0.000	0.924	6.835	3.334	4.146
2003.000	8.000	14.000	15.000	0.000	0.000	0.871	6.799	2.779	4.103
2003.000	8.000	14.000	18.000	0.000	0.000	0.823	6.713	3.279	3.849
2003.000	8.000	14.000	21.000	0.000	0.000	0.781	6.559	4.425	3.490
2003.000	8.000	15.000	0.000	0.000	0.000	0.761	6.417	4.957	2.929
2003.000	8.000	15.000	3.000	0.000	0.000	0.739	6.348	5.041	2.040
2003.000	8.000	15.000	6.000	0.000	0.000	0.710	6.339	4.042	1.521
2003.000	8.000	15.000	9.000	0.000	0.000	0.684	6.359	3.136	1.769
2003.000	8.000	15.000	12.000	0.000	0.000	0.663	6.366	3.928	2.927
2003.000	8.000	15.000	15.000	0.000	0.000	0.637	6.319	3.065	2.867
2003.000	8.000	15.000	18.000	0.000	0.000	0.614	6.239	2.985	4.719
2003.000	8.000	15.000	21.000	0.000	0.000	0.620	6.107	3.496	4.893
2003.000	8.000	16.000	0.000	0.000	0.000	0.637	5.892	5.585	0.276
2003.000	8.000	16.000	3.000	0.000	0.000	0.604	5.751	3.411	-0.256
2003.000	8.000	16.000	6.000	0.000	0.000	0.573	5.681	3.576	-0.930
2003.000	8.000	16.000	9.000	0.000	0.000	0.553	5.614	1.984	-1.208
2003.000	8.000	16.000	12.000	0.000	0.000	0.545	5.520	2.382	0.667
2003.000	8.000	16.000	15.000	0.000	0.000	0.545	5.419	2.409	-2.202
2003.000	8.000	16.000	18.000	0.000	0.000	0.549	5.387	-0.157	-2.041
2003.000	8.000	16.000	21.000	0.000	0.000	0.552	5.382	-1.394	0.498
2003.000	8.000	17.000	0.000	0.000	0.000	0.558	5.382	-2.710	1.111
2003.000	8.000	17.000	3.000	0.000	0.000	0.625	5.448	-3.961	2.566
2003.000	8.000	17.000	6.000	0.000	0.000	1.087	6.427	-1.888	7.027
