year	month	day	hour	min	Ve	Vn	hs	dpm	tp
2009	7	29	10	0	0.096	0.397	1.823	188	12.23
2009	7	29	10	30	0.077	0.364	1.774333	188.100006	12.163334
2009	7	29	11	0	0.061	0.378	1.725667	188.200012	12.096667
2009	7	29	11	30	0.042	0.345	1.677	188.300003	12.03
2009	7	29	12	0	0.018	0.321	1.627	188.300018	11.973333
2009	7	29	12	30	0.012	0.267	1.577	188.300018	11.916667
2009	7	29	13	0	-0.011	0.224	1.527	188.300003	11.86
2009	7	29	13	30	-0.007	0.202	1.492	188.166672	11.81
2009	7	29	14	0	-0.034	0.152	1.457	188.033325	11.76
2009	7	29	14	30	-0.028	0.14	1.422	187.899994	11.71
2009	7	29	15	0	-0.027	0.119	1.396333	187.899994	11.663334
2009	7	29	15	30	-0.027	0.12	1.370667	187.899994	11.616667
2009	7	29	16	0	-0.017	0.098	1.345	187.899994	11.57
2009	7	29	16	30	-0.006	0.133	1.325667	187.966675	11.523334
2009	7	29	17	0	-0.014	0.112	1.306333	188.03334	11.476667
2009	7	29	17	30	-0.009	0.112	1.287	188.100006	11.43
2009	7	29	18	0	0.019	0.124	1.272333	188.03334	11.38
2009	7	29	18	30	0.05	0.17	1.257667	187.966675	11.33
2009	7	29	19	0	0.071	0.144	1.243	187.899994	11.28
2009	7	29	19	30	0.109	0.178	1.223667	188.966675	11.190001
2009	7	29	20	0	0.119	0.184	1.204333	190.03334	11.1
2009	7	29	20	30	0.147	0.192	1.185	191.100006	11.01
2009	7	29	21	0	0.143	0.207	1.151667	191.133347	10.936666
2009	7	29	21	30	0.134	0.205	1.118333	191.166672	10.863334
2009	7	29	22	0	0.116	0.196	1.085	191.199997	10.79
2009	7	29	22	30	0.113	0.204	1.0446	191.333344	10.723333
2009	7	29	23	0	0.115	0.216	1.0042	191.466675	10.656668
2009	7	29	23	30	0.123	0.222	0.9638	191.600006	10.59
2009	7	30	0	0	0.091	0.217	0.940867	191.466675	10.513334
2009	7	30	0	30	0.098	0.223	0.917933	191.333344	10.436666
2009	7	30	1	0	0.084	0.219	0.895	191.199997	10.36
2009	7	30	1	30	0.077	0.221	0.929433	192.233337	10.220333
2009	7	30	2	0	0.067	0.23	0.963867	193.266678	10.080667
2009	7	30	2	30	0.097	0.237	0.9983	194.300003	9.941
2009	7	30	3	0	0.085	0.216	1.050533	199	8.165
2009	7	30	3	30	0.065	0.198	1.102767	203.700012	6.389
2009	7	30	4	0	0.088	0.205	1.155	208.399994	4.613
2009	7	30	4	30	0.078	0.202	1.138	207	4.739
2009	7	30	5	0	0.113	0.242	1.121	205.600006	4.865
2009	7	30	5	30	0.118	0.248	1.104	204.199997	4.991
2009	7	30	6	0	0.117	0.271	1.048933	204	5.513333
2009	7	30	6	30	0.138	0.303	0.993867	203.800003	6.035667
2009	7	30	7	0	0.178	0.291	0.9388	203.600006	6.558
2009	7	30	7	30	0.166	0.28	0.906	201.200012	7.444667
2009	7	30	8	0	0.204	0.288	0.8732	198.800003	8.331334
2009	7	30	8	30	0.202	0.306	0.8404	196.399994	9.218
2009	7	30	9	0	0.238	0.288	0.828267	196.433334	9.326
2009	7	30	9	30	0.217	0.297	0.816133	196.466675	9.434
2009	7	30	10	0	0.248	0.322	0.804	196.5	9.542
2009	7	30	10	30	0.252	0.315	0.8039	196.733337	9.631001
2009	7	30	11	0	0.267	0.342	0.8038	196.966675	9.72
2009	7	30	11	30	0.262	0.344	0.8037	197.199997	9.809
2009	7	30	12	0	0.247	0.358	0.814067	195.800018	9.939333
2009	7	30	12	30	0.218	0.358	0.824433	194.400009	10.069667
2009	7	30	13	0	0.16	0.386	0.8348	193	10.2
2009	7	30	13	30	0.127	0.398	0.8638	192.866669	10.306667
2009	7	30	14	0	0.126	0.39	0.8928	192.733337	10.413334
2009	7	30	14	30	0.143	0.371	0.9218	192.600006	10.52
2009	7	30	15	0	0.148	0.354	0.953867	192.400009	10.686667
2009	7	30	15	30	0.126	0.334	0.985933	192.200012	10.853334
2009	7	30	16	0	0.133	0.331	1.018	192	11.02
2009	7	30	16	30	0.157	0.317	1.059333	190.833344	11.233334
2009	7	30	17	0	0.175	0.306	1.100667	189.666672	11.446667
2009	7	30	17	30	0.174	0.276	1.142	188.5	11.66
2009	7	30	18	0	0.196	0.299	1.181	188.53334	11.796667
2009	7	30	18	30	0.197	0.378	1.22	188.566681	11.933334
2009	7	30	19	0	0.211	0.382	1.259	188.600006	12.07
2009	7	30	19	30	0.262	0.418	1.284333	188.53334	12.166667
2009	7	30	20	0	0.27	0.426	1.309667	188.466675	12.263333
2009	7	30	20	30	0.268	0.435	1.335	188.399994	12.36
2009	7	30	21	0	0.251	0.419	1.340667	188.366669	12.433333
2009	7	30	21	30	0.256	0.418	1.346333	188.333344	12.506667
2009	7	30	22	0	0.256	0.416	1.352	188.300003	12.58
2009	7	30	22	30	0.338	0.53	1.338333	188.43335	12.626667
2009	7	30	23	0	0.33	0.554	1.324667	188.566681	12.673334
2009	7	30	23	30	0.3	0.555	1.311	188.699997	12.72
2009	7	31	0	0	0.299	0.581	1.291333	187.633331	12.733334
2009	7	31	0	30	0.272	0.574	1.271667	186.566681	12.746668
2009	7	31	1	0	0.258	0.573	1.252	185.5	12.76
2009	7	31	1	30	0.201	0.559	1.237667	185.53334	12.763334
2009	7	31	2	0	0.18	0.532	1.223333	185.566681	12.766668
2009	7	31	2	30	0.173	0.491	1.209	185.600006	12.77
2009	7	31	3	0	0.14	0.462	1.212333	185.53334	12.800001
2009	7	31	3	30	0.132	0.447	1.215667	185.466675	12.830001
2009	7	31	4	0	0.121	0.423	1.219	185.399994	12.86
2009	7	31	4	30	0.133	0.403	1.277667	185.366669	13.273335
2009	7	31	5	0	0.139	0.402	1.336333	185.333344	13.686667
2009	7	31	5	30	0.141	0.398	1.395	185.300003	14.1
2009	7	31	6	0	0.151	0.414	1.459333	184.166672	14.490001
2009	7	31	6	30	0.166	0.435	1.523667	183.033325	14.880001
2009	7	31	7	0	0.169	0.424	1.588	181.899994	15.27
2009	7	31	7	30	0.181	0.392	1.604667	181.866669	15.280001
2009	7	31	8	0	0.192	0.429	1.621333	181.833344	15.29
2009	7	31	8	30	0.192	0.442	1.638	181.800003	15.299999
2009	7	31	9	0	0.217	0.445	1.621333	181.800003	15.246667
2009	7	31	9	30	0.235	0.439	1.604667	181.800003	15.193335
2009	7	31	10	0	0.263	0.49	1.588	181.800003	15.14
2009	7	31	10	30	0.278	0.51	1.553333	181.833344	15.076668
2009	7	31	11	0	0.312	0.528	1.518667	181.866669	15.013334
2009	7	31	11	30	0.293	0.539	1.484	181.899994	14.95
2009	7	31	12	0	0.273	0.531	1.429333	181.899994	14.856668
2009	7	31	12	30	0.254	0.528	1.374667	181.899994	14.763334
2009	7	31	13	0	0.248	0.495	1.32	181.899994	14.67
2009	7	31	13	30	0.23	0.494	1.255	183	14.500001
2009	7	31	14	0	0.217	0.473	1.19	184.100006	14.330001
2009	7	31	14	30	0.186	0.472	1.125	185.199997	14.16
2009	7	31	15	0	0.171	0.453	1.0729	185.033325	14.006667
2009	7	31	15	30	0.164	0.441	1.0208	184.866669	13.853333
2009	7	31	16	0	0.147	0.433	0.9687	184.699997	13.7
2009	7	31	16	30	0.152	0.421	0.9441	184.766663	13.62
2009	7	31	17	0	0.13	0.39	0.9195	184.833328	13.54
2009	7	31	17	30	0.129	0.363	0.8949	184.899994	13.46
2009	7	31	18	0	0.163	0.371	0.879133	185.033325	13.403334
2009	7	31	18	30	0.163	0.388	0.863367	185.166672	13.346667
2009	7	31	19	0	0.22	0.396	0.8476	185.300003	13.29
2009	7	31	19	30	0.229	0.414	0.827467	185.400009	13.236668
2009	7	31	20	0	0.22	0.449	0.807333	185.5	13.183334
2009	7	31	20	30	0.235	0.46	0.7872	185.600006	13.13
2009	7	31	21	0	0.247	0.48	0.760867	185.666672	13.070001
2009	7	31	21	30	0.24	0.484	0.734533	185.733337	13.01
2009	7	31	22	0	0.223	0.463	0.7082	185.800003	12.95
2009	7	31	22	30	0.225	0.49	0.683167	185.933334	12.92
2009	7	31	23	0	0.241	0.503	0.658133	186.066666	12.89
2009	7	31	23	30	0.235	0.523	0.6331	186.199997	12.86
2009	8	1	0	0	0.233	0.544	0.637967	186.366669	12.986668
2009	8	1	0	30	0.226	0.524	0.642833	186.533325	13.113334
2009	8	1	1	0	0.224	0.497	0.6477	186.699997	13.24
2009	8	1	1	30	0.222	0.476	0.7009	186.633331	13.396667
2009	8	1	2	0	0.217	0.451	0.7541	186.566666	13.553333
2009	8	1	2	30	0.215	0.416	0.8073	186.5	13.71
2009	8	1	3	0	0.228	0.4	0.870667	186.366669	13.706667
2009	8	1	3	30	0.21	0.397	0.934033	186.233337	13.703333
2009	8	1	4	0	0.21	0.385	0.9974	186.100006	13.7
2009	8	1	4	30	0.196	0.385	1.039933	185.966675	13.636667
2009	8	1	5	0	0.202	0.375	1.082467	185.833344	13.573334
2009	8	1	5	30	0.199	0.368	1.125	185.699997	13.51
2009	8	1	6	0	0.226	0.364	1.132333	185.700012	13.433334
2009	8	1	6	30	0.23	0.388	1.139667	185.700012	13.356667
2009	8	1	7	0	0.216	0.395	1.147	185.699997	13.28
2009	8	1	7	30	0.235	0.4	1.133667	185.766663	13.200001
2009	8	1	8	0	0.26	0.443	1.120333	185.833344	13.120001
2009	8	1	8	30	0.288	0.477	1.107	185.899994	13.04
2009	8	1	9	0	0.359	0.544	1.084333	185.899994	12.953334
2009	8	1	9	30	0.34	0.553	1.061667	185.899994	12.866667
2009	8	1	10	0	0.358	0.528	1.039	185.899994	12.78
2009	8	1	10	30	0.306	0.493	1.021633	187.03334	12.643333
2009	8	1	11	0	0.322	0.56	1.004267	188.166672	12.506667
2009	8	1	11	30	0.334	0.55	0.9869	189.300003	12.37
2009	8	1	12	0	0.333	0.561	0.969467	189.366669	12.266667
2009	8	1	12	30	0.338	0.568	0.952033	189.433334	12.163334
2009	8	1	13	0	0.307	0.596	0.9346	189.5	12.06
2009	8	1	13	30	0.275	0.574	0.911333	189.600006	11.986668
2009	8	1	14	0	0.262	0.564	0.888067	189.700012	11.913334
2009	8	1	14	30	0.258	0.543	0.8648	189.800003	11.84
2009	8	1	15	0	0.247	0.531	0.850867	189.800018	11.786667
2009	8	1	15	30	0.208	0.512	0.836933	189.800018	11.733334
2009	8	1	16	0	0.197	0.509	0.823	189.800003	11.68
2009	8	1	16	30	0.152	0.463	0.811467	189.733337	11.64
2009	8	1	17	0	0.146	0.427	0.799933	189.666687	11.6
2009	8	1	17	30	0.124	0.385	0.7884	189.600006	11.56
2009	8	1	18	0	0.125	0.404	0.778	189.633347	11.526667
2009	8	1	18	30	0.121	0.377	0.7676	189.666672	11.493334
2009	8	1	19	0	0.122	0.367	0.7572	189.699997	11.46
2009	8	1	19	30	0.173	0.371	0.743767	189.833344	11.43
2009	8	1	20	0	0.176	0.388	0.730333	189.966675	11.4
2009	8	1	20	30	0.184	0.4	0.7169	190.100006	11.37
2009	8	1	21	0	0.198	0.415	0.715533	190.100006	11.343333
2009	8	1	21	30	0.214	0.44	0.714167	190.100006	11.316667
2009	8	1	22	0	0.229	0.444	0.7128	190.100006	11.29
2009	8	1	22	30	0.229	0.465	0.723933	191.03334	11.256666
2009	8	1	23	0	0.227	0.459	0.735067	191.966675	11.223333
2009	8	1	23	30	0.222	0.462	0.7462	192.899994	11.19
2009	8	2	0	0	0.215	0.468	0.7652	162.700012	8.944
2009	8	2	0	30	0.202	0.456	0.7842	132.5	6.698
2009	8	2	1	0	0.177	0.445	0.8032	102.300003	4.452
2009	8	2	1	30	0.168	0.415	0.798633	131.966675	6.654667
2009	8	2	2	0	0.162	0.42	0.794067	161.633347	8.857334
2009	8	2	2	30	0.153	0.428	0.7895	191.300003	11.06
2009	8	2	3	0	0.129	0.406	0.7704	191.333344	11.083334
2009	8	2	3	30	0.1	0.396	0.7513	191.366669	11.106667
2009	8	2	4	0	0.085	0.372	0.7322	191.399994	11.13
2009	8	2	4	30	0.052	0.351	0.703467	190.466675	11.183333
2009	8	2	5	0	0.019	0.316	0.674733	189.53334	11.236667
2009	8	2	5	30	0.008	0.276	0.646	188.600006	11.29
2009	8	2	6	0	0	0.258	0.641033	188.766678	11.33
2009	8	2	6	30	-0.007	0.215	0.636067	188.93335	11.37
2009	8	2	7	0	-0.021	0.199	0.6311	189.100006	11.41
2009	8	2	7	30	-0.046	0.168	0.629	189.266678	11.423333
2009	8	2	8	0	-0.035	0.184	0.6269	189.43335	11.436666
2009	8	2	8	30	-0.027	0.202	0.6248	189.600006	11.45
2009	8	2	9	0	0.003	0.202	0.6532	189.53334	11.440001
2009	8	2	9	30	0	0.194	0.6816	189.466675	11.43
2009	8	2	10	0	0.013	0.216	0.71	189.399994	11.42
2009	8	2	10	30	0.038	0.222	0.736533	189.033325	11.386667
2009	8	2	11	0	0.059	0.205	0.763067	188.666672	11.353333
2009	8	2	11	30	0.077	0.216	0.7896	188.300003	11.32
2009	8	2	12	0	0.074	0.197	0.821467	187.800018	11.309999
2009	8	2	12	30	0.092	0.186	0.853333	187.300018	11.3
2009	8	2	13	0	0.114	0.215	0.8852	186.800003	11.29
2009	8	2	13	30	0.121	0.203	0.8959	186.766678	11.316667
2009	8	2	14	0	0.124	0.19	0.9066	186.733337	11.343333
2009	8	2	14	30	0.131	0.195	0.9173	186.699997	11.37
2009	8	2	15	0	0.104	0.202	0.909467	186.899994	11.39
2009	8	2	15	30	0.1	0.193	0.901633	187.100006	11.41
2009	8	2	16	0	0.085	0.169	0.8938	187.300003	11.43
2009	8	2	16	30	0.088	0.142	0.882833	187.5	11.593334
2009	8	2	17	0	0.086	0.144	0.871867	187.699997	11.756667
2009	8	2	17	30	0.065	0.14	0.8609	187.899994	11.92
2009	8	2	18	0	0.061	0.136	0.892633	187.100006	12.603333
2009	8	2	18	30	0.049	0.133	0.924367	186.300003	13.286667
2009	8	2	19	0	0.056	0.138	0.9561	185.5	13.97
2009	8	2	19	30	0.058	0.123	0.992733	184.5	14.146667
2009	8	2	20	0	0.054	0.122	1.029367	183.5	14.323334
2009	8	2	20	30	0.066	0.13	1.066	182.5	14.5
2009	8	2	21	0	0.08	0.141	1.090333	182.43335	14.483334
2009	8	2	21	30	0.084	0.155	1.114667	182.366669	14.466667
2009	8	2	22	0	0.1	0.175	1.139	182.300003	14.45
2009	8	2	22	30	0.108	0.181	1.143333	183.233337	14.323334
2009	8	2	23	0	0.129	0.192	1.147667	184.166687	14.196667
2009	8	2	23	30	0.148	0.204	1.152	185.100006	14.07
2009	8	3	0	0	0.169	0.226	1.138333	185.03334	13.963333
2009	8	3	0	30	0.199	0.27	1.124667	184.966675	13.856667
2009	8	3	1	0	0.191	0.281	1.111	184.899994	13.75
2009	8	3	1	30	0.192	0.292	1.093667	184.933334	13.690001
2009	8	3	2	0	0.186	0.265	1.076333	184.966675	13.630001
2009	8	3	2	30	0.222	0.292	1.059	185	13.57
2009	8	3	3	0	0.217	0.277	1.040667	185.066666	13.536667
2009	8	3	3	30	0.224	0.288	1.022333	185.133331	13.503334
2009	8	3	4	0	0.235	0.279	1.004	185.199997	13.47
2009	8	3	4	30	0.201	0.324	0.988133	185.166672	13.443335
2009	8	3	5	0	0.256	0.356	0.972267	185.133347	13.416668
2009	8	3	5	30	0.146	0.304	0.9564	185.100006	13.39
2009	8	3	6	0	0.22	0.324	0.9416	185.000015	13.35
2009	8	3	6	30	0.223	0.31	0.9268	184.900009	13.310001
2009	8	3	7	0	0.194	0.307	0.912	184.800003	13.27
2009	8	3	7	30	0.167	0.328	0.895467	184.800003	13.220001
2009	8	3	8	0	0.199	0.314	0.878933	184.800003	13.17
2009	8	3	8	30	0.188	0.327	0.8624	184.800003	13.12
2009	8	3	9	0	0.213	0.327	0.847467	184.800003	13.056667
2009	8	3	9	30	0.218	0.344	0.832533	184.800003	12.993334
2009	8	3	10	0	0.217	0.36	0.8176	184.800003	12.93
2009	8	3	10	30	0.239	0.364	0.808067	184.766663	12.866668
2009	8	3	11	0	0.243	0.367	0.798533	184.733337	12.803334
2009	8	3	11	30	0.27	0.395	0.789	184.699997	12.74
2009	8	3	12	0	0.268	0.415	0.781267	185.466675	12.650001
2009	8	3	12	30	0.275	0.428	0.773533	186.233337	12.56
2009	8	3	13	0	0.286	0.444	0.7658	187	12.47
2009	8	3	13	30	0.275	0.442	0.761133	186.966675	12.423334
2009	8	3	14	0	0.269	0.436	0.756467	186.933334	12.376667
2009	8	3	14	30	0.266	0.442	0.7518	186.899994	12.33
2009	8	3	15	0	0.249	0.439	0.751733	186.866669	12.31
2009	8	3	15	30	0.233	0.435	0.751667	186.833344	12.290001
2009	8	3	16	0	0.203	0.389	0.7516	186.800003	12.27
2009	8	3	16	30	0.189	0.363	0.748	186.200012	12.216667
2009	8	3	17	0	0.155	0.336	0.7444	185.600006	12.163334
2009	8	3	17	30	0.175	0.357	0.7408	185	12.11
2009	8	3	18	0	0.158	0.336	0.734133	182.933334	11.936667
2009	8	3	18	30	0.127	0.321	0.727467	180.866669	11.763334
2009	8	3	19	0	0.112	0.329	0.7208	178.800003	11.59
2009	8	3	19	30	0.116	0.316	0.672033	179.766663	12.6
2009	8	3	20	0	0.112	0.335	0.623267	180.733337	13.610001
2009	8	3	20	30	0.075	0.339	0.5745	181.699997	14.62
2009	8	3	21	0	0.095	0.351	0.546133	182.066666	14.610001
2009	8	3	21	30	0.104	0.364	0.517767	182.433334	14.6
2009	8	3	22	0	0.11	0.388	0.4894	182.800003	14.59
2009	8	3	22	30	0.138	0.429	0.496033	183.5	14.466667
2009	8	3	23	0	0.114	0.418	0.502667	184.199997	14.343334
2009	8	3	23	30	0.121	0.435	0.5093	184.899994	14.22
2009	8	4	0	0	0.148	0.425	0.503	184.733337	14.053334
2009	8	4	0	30	0.13	0.398	0.4967	184.566666	13.886667
2009	8	4	1	0	0.142	0.398	0.4904	184.399994	13.72
2009	8	4	1	30	0.138	0.377	0.4786	184.233337	13.6
2009	8	4	2	0	0.133	0.405	0.4668	184.066666	13.48
2009	8	4	2	30	0.117	0.349	0.455	183.899994	13.36
2009	8	4	3	0	0.096	0.314	0.4599	183.833328	13.266666
2009	8	4	3	30	0.095	0.326	0.4648	183.766663	13.173334
2009	8	4	4	0	0.063	0.269	0.4697	183.699997	13.08
2009	8	4	4	30	0.036	0.242	0.479867	183.5	12.983334
2009	8	4	5	0	0.022	0.249	0.490033	183.300003	12.886667
2009	8	4	5	30	-0.009	0.233	0.5002	183.100006	12.79
2009	8	4	6	0	-0.019	0.221	0.512233	180.800003	12.55
2009	8	4	6	30	-0.052	0.224	0.524267	178.5	12.31
2009	8	4	7	0	-0.059	0.192	0.5363	176.199997	12.07
2009	8	4	7	30	-0.075	0.157	0.561733	175.399994	11.863334
2009	8	4	8	0	-0.104	0.157	0.587167	174.600006	11.656667
2009	8	4	8	30	-0.115	0.155	0.6126	173.800003	11.45
2009	8	4	9	0	-0.107	0.159	0.612367	183.900009	9.638666
2009	8	4	9	30	-0.091	0.151	0.612133	194.000015	7.827333
2009	8	4	10	0	-0.112	0.14	0.6119	204.100006	6.016
2009	8	4	10	30	-0.082	0.142	0.606333	204.066681	6.060667
2009	8	4	11	0	-0.066	0.154	0.600767	204.03334	6.105334
2009	8	4	11	30	-0.058	0.147	0.5952	204	6.15
2009	8	4	12	0	-0.03	0.169	0.6539	204.600006	5.375
2009	8	4	12	30	-0.008	0.17	0.7126	205.200012	4.6
2009	8	4	13	0	0.001	0.163	0.7713	205.800003	3.825
2009	8	4	13	30	0.024	0.153	0.791633	202.800018	4.048
2009	8	4	14	0	0.056	0.174	0.811967	199.800018	4.271
2009	8	4	14	30	0.069	0.215	0.8323	196.800003	4.494
2009	8	4	15	0	0.083	0.213	0.824233	194.233353	4.629667
2009	8	4	15	30	0.064	0.194	0.816167	191.666687	4.765334
2009	8	4	16	0	0.111	0.182	0.8081	189.100006	4.901
2009	8	4	16	30	0.125	0.198	0.794533	191.266678	4.848667
2009	8	4	17	0	0.119	0.143	0.780967	193.43335	4.796333
2009	8	4	17	30	0.137	0.162	0.7674	195.600006	4.744
2009	8	4	18	0	0.105	0.146	0.7857	185.966675	6.310333
2009	8	4	18	30	0.109	0.135	0.804	176.333344	7.876667
2009	8	4	19	0	0.126	0.122	0.8223	166.699997	9.443
2009	8	4	19	30	0.137	0.137	0.8453	172.133331	9.466333
2009	8	4	20	0	0.133	0.167	0.8683	177.566666	9.489667
2009	8	4	20	30	0.116	0.19	0.8913	183	9.513
2009	8	4	21	0	0.104	0.2	0.978867	184.399994	9.492666
2009	8	4	21	30	0.118	0.23	1.066433	185.800003	9.472334
2009	8	4	22	0	0.126	0.243	1.154	187.199997	9.452
2009	8	4	22	30	0.15	0.295	1.248333	186.700012	9.43
2009	8	4	23	0	0.168	0.311	1.342667	186.200012	9.408
2009	8	4	23	30	0.207	0.33	1.437	185.699997	9.386
2009	8	5	0	0	0.224	0.361	1.502667	184.866669	9.368999
2009	8	5	0	30	0.256	0.375	1.568333	184.033325	9.352
2009	8	5	1	0	0.279	0.384	1.634	183.199997	9.335
2009	8	5	1	30	0.283	0.377	1.668	182.366669	9.318001
2009	8	5	2	0	0.297	0.416	1.702	181.533325	9.301001
2009	8	5	2	30	0.302	0.437	1.736	180.699997	9.284
2009	8	5	3	0	0.287	0.427	1.744333	179.833344	9.263
2009	8	5	3	30	0.256	0.439	1.752667	178.966675	9.242001
2009	8	5	4	0	0.245	0.395	1.761	178.100006	9.221
2009	8	5	4	30	0.204	0.394	1.754667	177.133331	9.194667
2009	8	5	5	0	0.187	0.396	1.748333	176.166672	9.168333
2009	8	5	5	30	0.161	0.377	1.742	175.199997	9.142
2009	8	5	6	0	0.13	0.348	1.729667	174.166672	9.112
2009	8	5	6	30	0.115	0.328	1.717333	173.133331	9.082001
2009	8	5	7	0	0.078	0.312	1.705	172.100006	9.052
2009	8	5	7	30	0.072	0.277	1.690333	171.133331	9.019334
2009	8	5	8	0	0.05	0.26	1.675667	170.166672	8.986668
2009	8	5	8	30	0.05	0.249	1.661	169.199997	8.954
2009	8	5	9	0	0.04	0.229	1.638	167.966675	8.915667
2009	8	5	9	30	0.049	0.221	1.615	166.733337	8.877334
2009	8	5	10	0	0.043	0.22	1.592	165.5	8.839
2009	8	5	10	30	0.054	0.222	1.567333	165.366669	8.797334
2009	8	5	11	0	0.063	0.217	1.542667	165.233337	8.755667
2009	8	5	11	30	0.084	0.215	1.518	165.100006	8.714
2009	8	5	12	0	0.085	0.219	1.514667	163.833344	8.695
2009	8	5	12	30	0.116	0.222	1.511333	162.566681	8.676
2009	8	5	13	0	0.141	0.235	1.508	161.300003	8.657
2009	8	5	13	30	0.159	0.256	1.525	168.200012	10.674667
2009	8	5	14	0	0.194	0.281	1.542	175.100006	12.692334
2009	8	5	14	30	0.207	0.296	1.559	182	14.71
2009	8	5	15	0	0.201	0.283	1.561667	182.03334	14.720001
2009	8	5	15	30	0.234	0.346	1.564333	182.066681	14.73
2009	8	5	16	0	0.212	0.31	1.567	182.100006	14.74
2009	8	5	16	30	0.224	0.328	1.551	182.166687	14.706667
2009	8	5	17	0	0.214	0.323	1.535	182.233337	14.673334
2009	8	5	17	30	0.2	0.294	1.519	182.300003	14.64
2009	8	5	18	0	0.169	0.281	1.496333	182.300018	14.596667
2009	8	5	18	30	0.155	0.34	1.473667	182.300018	14.553334
2009	8	5	19	0	0.153	0.337	1.451	182.300003	14.51
2009	8	5	19	30	0.12	0.335	1.431333	183.400009	14.426668
2009	8	5	20	0	0.118	0.291	1.411667	184.5	14.343334
2009	8	5	20	30	0.095	0.282	1.392	185.600006	14.26
2009	8	5	21	0	0.085	0.274	1.375	185.633331	14.17
2009	8	5	21	30	0.085	0.279	1.358	185.666672	14.08
2009	8	5	22	0	0.077	0.284	1.341	185.699997	13.99
2009	8	5	22	30	0.085	0.302	1.323333	185.766663	13.926667
2009	8	5	23	0	0.116	0.31	1.305667	185.833344	13.863335
2009	8	5	23	30	0.145	0.317	1.288	185.899994	13.8
2009	8	6	0	0	0.136	0.343	1.276	185.866669	13.746668
2009	8	6	0	30	0.133	0.329	1.264	185.833344	13.693335
2009	8	6	1	0	0.144	0.323	1.252	185.800003	13.64
2009	8	6	1	30	0.155	0.333	1.244667	185.733337	13.586668
2009	8	6	2	0	0.152	0.351	1.237333	185.666672	13.533334
2009	8	6	2	30	0.158	0.36	1.23	185.600006	13.48
2009	8	6	3	0	0.157	0.362	1.216333	185.600006	13.42
2009	8	6	3	30	0.172	0.366	1.202667	185.600006	13.360001
2009	8	6	4	0	0.168	0.374	1.189	185.600006	13.3
2009	8	6	4	30	0.15	0.357	1.171	185.666672	13.23
2009	8	6	5	0	0.154	0.33	1.153	185.733337	13.160001
2009	8	6	5	30	0.123	0.334	1.135	185.800003	13.09
2009	8	6	6	0	0.123	0.339	1.121	185.766663	13.02
2009	8	6	6	30	0.113	0.305	1.107	185.733337	12.950001
2009	8	6	7	0	0.089	0.313	1.093	185.699997	12.88
2009	8	6	7	30	0.077	0.223	1.083333	186.833344	12.783334
2009	8	6	8	0	0.066	0.238	1.073667	187.966675	12.686666
2009	8	6	8	30	0.047	0.214	1.064	189.100006	12.59
2009	8	6	9	0	0.043	0.222	1.054	189.100006	12.5
2009	8	6	9	30	0.026	0.198	1.044	189.100006	12.41
2009	8	6	10	0	0.021	0.205	1.034	189.100006	12.32
2009	8	6	10	30	0.026	0.191	1.017933	189.166672	12.256666
2009	8	6	11	0	0.039	0.191	1.001867	189.233337	12.193334
2009	8	6	11	30	0.057	0.206	0.9858	189.300003	12.13
2009	8	6	12	0	0.066	0.199	0.9695	189.300003	12.070001
2009	8	6	12	30	0.075	0.222	0.9532	189.300003	12.01
2009	8	6	13	0	0.092	0.228	0.9369	189.300003	11.95
2009	8	6	13	30	0.103	0.233	0.924133	189.233337	11.9
2009	8	6	14	0	0.117	0.258	0.911367	189.166672	11.85
2009	8	6	14	30	0.106	0.281	0.8986	189.100006	11.8
2009	8	6	15	0	0.117	0.292	0.889133	189.100006	11.753334
2009	8	6	15	30	0.106	0.302	0.879667	189.100006	11.706667
2009	8	6	16	0	0.123	0.297	0.8702	189.100006	11.66
2009	8	6	16	30	0.121	0.276	0.865	189.133331	11.616667
2009	8	6	17	0	0.098	0.257	0.8598	189.166672	11.573334
2009	8	6	17	30	0.057	0.244	0.8546	189.199997	11.53
2009	8	6	18	0	0.05	0.226	0.856167	189.166672	11.473333
2009	8	6	18	30	0.017	0.207	0.857733	189.133331	11.416666
2009	8	6	19	0	0.012	0.175	0.8593	189.100006	11.36
2009	8	6	19	30	-0.004	0.154	0.865433	190.300018	11.24
2009	8	6	20	0	-0.016	0.109	0.871567	191.500015	11.12
2009	8	6	20	30	-0.031	0.104	0.8777	192.699997	11
2009	8	6	21	0	-0.059	0.081	0.906033	192.633347	10.91
2009	8	6	21	30	-0.073	0.042	0.934367	192.566681	10.82
2009	8	6	22	0	-0.085	0.043	0.9627	192.5	10.73
2009	8	6	22	30	-0.07	0.049	0.988133	192.600006	10.69
2009	8	6	23	0	-0.065	0.028	1.013567	192.700012	10.65
2009	8	6	23	30	-0.066	0.031	1.039	192.800003	10.61
2009	8	7	0	0	-0.039	0.037	1.059667	192.766678	10.656667
2009	8	7	0	30	-0.022	0.049	1.080333	192.733337	10.703334
2009	8	7	1	0	0.007	0.068	1.101	192.699997	10.75
2009	8	7	1	30	0.016	0.071	1.161333	191.066681	11.026667
2009	8	7	2	0	0.042	0.088	1.221667	189.43335	11.303333
2009	8	7	2	30	0.055	0.106	1.282	187.800003	11.58
2009	8	7	3	0	0.072	0.116	1.389333	187.566681	11.780001
2009	8	7	3	30	0.095	0.112	1.496667	187.333344	11.980001
