Year	Month	Day	Hour	Min	hs	dpm	tp
2007.000000	3.000000	15.000000	22.000000	0.000000	2.690333	184.899994	11.983334
2007.000000	3.000000	15.000000	23.000000	0.000000	2.617667	184.899994	11.936667
2007.000000	3.000000	16.000000	0.000000	0.000000	2.545000	184.899994	11.890000
2007.000000	3.000000	16.000000	1.000000	0.000000	2.485667	184.833328	11.850000
2007.000000	3.000000	16.000000	2.000000	0.000000	2.426333	184.766663	11.810001
2007.000000	3.000000	16.000000	3.000000	0.000000	2.367000	184.699997	11.770000
2007.000000	3.000000	16.000000	4.000000	0.000000	2.322000	184.600006	11.720001
2007.000000	3.000000	16.000000	5.000000	0.000000	2.277000	184.500000	11.670000
2007.000000	3.000000	16.000000	6.000000	0.000000	2.232000	184.399994	11.620000
2007.000000	3.000000	16.000000	7.000000	0.000000	2.184000	184.366669	11.533334
2007.000000	3.000000	16.000000	8.000000	0.000000	2.136000	184.333344	11.446667
2007.000000	3.000000	16.000000	9.000000	0.000000	2.088000	184.300003	11.360000
2007.000000	3.000000	16.000000	10.000000	0.000000	2.028333	185.533340	11.219999
2007.000000	3.000000	16.000000	11.000000	0.000000	1.968667	186.766663	11.080000
2007.000000	3.000000	16.000000	12.000000	0.000000	1.909000	188.000000	10.940000
2007.000000	3.000000	16.000000	13.000000	0.000000	1.854000	188.100006	10.860000
2007.000000	3.000000	16.000000	14.000000	0.000000	1.799000	188.200012	10.780000
2007.000000	3.000000	16.000000	15.000000	0.000000	1.744000	188.300003	10.700000
2007.000000	3.000000	16.000000	16.000000	0.000000	1.697667	188.266678	10.646667
2007.000000	3.000000	16.000000	17.000000	0.000000	1.651333	188.233337	10.593333
2007.000000	3.000000	16.000000	18.000000	0.000000	1.605000	188.199997	10.540000
2007.000000	3.000000	16.000000	19.000000	0.000000	1.551333	188.266663	10.473333
2007.000000	3.000000	16.000000	20.000000	0.000000	1.497667	188.333328	10.406667
2007.000000	3.000000	16.000000	21.000000	0.000000	1.444000	188.399994	10.340000
2007.000000	3.000000	16.000000	22.000000	0.000000	1.381667	188.533325	10.226667
2007.000000	3.000000	16.000000	23.000000	0.000000	1.319333	188.666672	10.113334
2007.000000	3.000000	17.000000	0.000000	0.000000	1.257000	188.800003	10.000000
2007.000000	3.000000	17.000000	1.000000	0.000000	1.266000	190.300003	9.738001
2007.000000	3.000000	17.000000	2.000000	0.000000	1.275000	191.800003	9.476000
2007.000000	3.000000	17.000000	3.000000	0.000000	1.284000	193.300003	9.214000
2007.000000	3.000000	17.000000	4.000000	0.000000	1.256333	194.666672	8.866667
2007.000000	3.000000	17.000000	5.000000	0.000000	1.228667	196.033340	8.519333
2007.000000	3.000000	17.000000	6.000000	0.000000	1.201000	197.399994	8.172000
2007.000000	3.000000	17.000000	7.000000	0.000000	1.117233	199.033340	7.595667
2007.000000	3.000000	17.000000	8.000000	0.000000	1.033467	200.666672	7.019333
2007.000000	3.000000	17.000000	9.000000	0.000000	0.949700	202.300003	6.443000
2007.000000	3.000000	17.000000	10.000000	0.000000	0.887400	202.766663	6.394667
2007.000000	3.000000	17.000000	11.000000	0.000000	0.825100	203.233337	6.346334
2007.000000	3.000000	17.000000	12.000000	0.000000	0.762800	203.699997	6.298000
2007.000000	3.000000	17.000000	13.000000	0.000000	0.727067	203.200012	6.228667
2007.000000	3.000000	17.000000	14.000000	0.000000	0.691333	202.700012	6.159334
2007.000000	3.000000	17.000000	15.000000	0.000000	0.655600	202.199997	6.090000
2007.000000	3.000000	17.000000	16.000000	0.000000	0.642767	202.400009	6.022334
2007.000000	3.000000	17.000000	17.000000	0.000000	0.629933	202.600006	5.954667
2007.000000	3.000000	17.000000	18.000000	0.000000	0.617100	202.800003	5.887000
2007.000000	3.000000	17.000000	19.000000	0.000000	0.648833	211.000015	5.128334
2007.000000	3.000000	17.000000	20.000000	0.000000	0.680567	219.200012	4.369667
2007.000000	3.000000	17.000000	21.000000	0.000000	0.712300	227.399994	3.611000
2007.000000	3.000000	17.000000	22.000000	0.000000	0.899533	221.233337	4.042334
2007.000000	3.000000	17.000000	23.000000	0.000000	1.086767	215.066666	4.473667
2007.000000	3.000000	18.000000	0.000000	0.000000	1.274000	208.899994	4.905000
2007.000000	3.000000	18.000000	1.000000	0.000000	1.370667	207.966675	5.114334
2007.000000	3.000000	18.000000	2.000000	0.000000	1.467333	207.033340	5.323667
2007.000000	3.000000	18.000000	3.000000	0.000000	1.564000	206.100006	5.533000
2007.000000	3.000000	18.000000	4.000000	0.000000	1.480333	204.766678	5.842667
2007.000000	3.000000	18.000000	5.000000	0.000000	1.396667	203.433350	6.152333
2007.000000	3.000000	18.000000	6.000000	0.000000	1.313000	202.100006	6.462000
2007.000000	3.000000	18.000000	7.000000	0.000000	1.293667	201.033340	7.080334
2007.000000	3.000000	18.000000	8.000000	0.000000	1.274333	199.966675	7.698668
2007.000000	3.000000	18.000000	9.000000	0.000000	1.255000	198.899994	8.317000
2007.000000	3.000000	18.000000	10.000000	0.000000	1.409333	201.800018	7.451001
2007.000000	3.000000	18.000000	11.000000	0.000000	1.563667	204.700012	6.585000
2007.000000	3.000000	18.000000	12.000000	0.000000	1.718000	207.600006	5.719000
2007.000000	3.000000	18.000000	13.000000	0.000000	1.852333	203.066681	7.059333
2007.000000	3.000000	18.000000	14.000000	0.000000	1.986667	198.533356	8.399667
2007.000000	3.000000	18.000000	15.000000	0.000000	2.121000	194.000000	9.740000
2007.000000	3.000000	18.000000	16.000000	0.000000	2.119000	192.900009	10.026667
2007.000000	3.000000	18.000000	17.000000	0.000000	2.117000	191.800003	10.313334
2007.000000	3.000000	18.000000	18.000000	0.000000	2.115000	190.699997	10.600000
2007.000000	3.000000	18.000000	19.000000	0.000000	2.101667	189.699997	10.866667
2007.000000	3.000000	18.000000	20.000000	0.000000	2.088334	188.699997	11.133333
2007.000000	3.000000	18.000000	21.000000	0.000000	2.075000	187.699997	11.400000
2007.000000	3.000000	18.000000	22.000000	0.000000	2.098000	187.866669	11.490000
2007.000000	3.000000	18.000000	23.000000	0.000000	2.121000	188.033325	11.580000
2007.000000	3.000000	19.000000	0.000000	0.000000	2.144000	188.199997	11.670000
2007.000000	3.000000	19.000000	1.000000	0.000000	2.177000	188.233337	11.766666
2007.000000	3.000000	19.000000	2.000000	0.000000	2.210000	188.266678	11.863334
2007.000000	3.000000	19.000000	3.000000	0.000000	2.243000	188.300003	11.960000
2007.000000	3.000000	19.000000	4.000000	0.000000	2.227000	188.233337	12.076667
2007.000000	3.000000	19.000000	5.000000	0.000000	2.211000	188.166687	12.193334
2007.000000	3.000000	19.000000	6.000000	0.000000	2.195000	188.100006	12.310000
2007.000000	3.000000	19.000000	7.000000	0.000000	2.158000	186.966675	12.460001
2007.000000	3.000000	19.000000	8.000000	0.000000	2.121000	185.833344	12.610001
2007.000000	3.000000	19.000000	9.000000	0.000000	2.084000	184.699997	12.760000
2007.000000	3.000000	19.000000	10.000000	0.000000	2.054667	184.800003	12.813334
2007.000000	3.000000	19.000000	11.000000	0.000000	2.025333	184.899994	12.866667
2007.000000	3.000000	19.000000	12.000000	0.000000	1.996000	185.000000	12.920000
2007.000000	3.000000	19.000000	13.000000	0.000000	1.985000	185.066666	12.923334
2007.000000	3.000000	19.000000	14.000000	0.000000	1.974000	185.133331	12.926668
2007.000000	3.000000	19.000000	15.000000	0.000000	1.963000	185.199997	12.930000
2007.000000	3.000000	19.000000	16.000000	0.000000	1.957000	185.100006	12.886667
2007.000000	3.000000	19.000000	17.000000	0.000000	1.951000	185.000000	12.843334
2007.000000	3.000000	19.000000	18.000000	0.000000	1.945000	184.899994	12.800000
2007.000000	3.000000	19.000000	19.000000	0.000000	1.934000	185.899994	12.700001
2007.000000	3.000000	19.000000	20.000000	0.000000	1.923000	186.899994	12.600000
2007.000000	3.000000	19.000000	21.000000	0.000000	1.912000	187.899994	12.500000
2007.000000	3.000000	19.000000	22.000000	0.000000	1.882334	187.933334	12.410001
2007.000000	3.000000	19.000000	23.000000	0.000000	1.852667	187.966675	12.320001
2007.000000	3.000000	20.000000	0.000000	0.000000	1.823000	188.000000	12.230000
2007.000000	3.000000	20.000000	1.000000	0.000000	1.774333	188.100006	12.163334
2007.000000	3.000000	20.000000	2.000000	0.000000	1.725667	188.200012	12.096667
2007.000000	3.000000	20.000000	3.000000	0.000000	1.677000	188.300003	12.030000
2007.000000	3.000000	20.000000	4.000000	0.000000	1.627000	188.300018	11.973333
2007.000000	3.000000	20.000000	5.000000	0.000000	1.577000	188.300018	11.916667
2007.000000	3.000000	20.000000	6.000000	0.000000	1.527000	188.300003	11.860000
2007.000000	3.000000	20.000000	7.000000	0.000000	1.492000	188.166672	11.810000
2007.000000	3.000000	20.000000	8.000000	0.000000	1.457000	188.033325	11.760000
2007.000000	3.000000	20.000000	9.000000	0.000000	1.422000	187.899994	11.710000
2007.000000	3.000000	20.000000	10.000000	0.000000	1.396333	187.899994	11.663334
2007.000000	3.000000	20.000000	11.000000	0.000000	1.370667	187.899994	11.616667
2007.000000	3.000000	20.000000	12.000000	0.000000	1.345000	187.899994	11.570000
2007.000000	3.000000	20.000000	13.000000	0.000000	1.325667	187.966675	11.523334
2007.000000	3.000000	20.000000	14.000000	0.000000	1.306333	188.033340	11.476667
2007.000000	3.000000	20.000000	15.000000	0.000000	1.287000	188.100006	11.430000
2007.000000	3.000000	20.000000	16.000000	0.000000	1.272333	188.033340	11.380000
2007.000000	3.000000	20.000000	17.000000	0.000000	1.257667	187.966675	11.330000
2007.000000	3.000000	20.000000	18.000000	0.000000	1.243000	187.899994	11.280000
2007.000000	3.000000	20.000000	19.000000	0.000000	1.223667	188.966675	11.190001
2007.000000	3.000000	20.000000	20.000000	0.000000	1.204333	190.033340	11.100000
2007.000000	3.000000	20.000000	21.000000	0.000000	1.185000	191.100006	11.010000
2007.000000	3.000000	20.000000	22.000000	0.000000	1.151667	191.133347	10.936666
2007.000000	3.000000	20.000000	23.000000	0.000000	1.118333	191.166672	10.863334
2007.000000	3.000000	21.000000	0.000000	0.000000	1.085000	191.199997	10.790000
2007.000000	3.000000	21.000000	1.000000	0.000000	1.044600	191.333344	10.723333
2007.000000	3.000000	21.000000	2.000000	0.000000	1.004200	191.466675	10.656668
2007.000000	3.000000	21.000000	3.000000	0.000000	0.963800	191.600006	10.590000
2007.000000	3.000000	21.000000	4.000000	0.000000	0.940867	191.466675	10.513334
2007.000000	3.000000	21.000000	5.000000	0.000000	0.917933	191.333344	10.436666
2007.000000	3.000000	21.000000	6.000000	0.000000	0.895000	191.199997	10.360000
2007.000000	3.000000	21.000000	7.000000	0.000000	0.929433	192.233337	10.220333
2007.000000	3.000000	21.000000	8.000000	0.000000	0.963867	193.266678	10.080667
2007.000000	3.000000	21.000000	9.000000	0.000000	0.998300	194.300003	9.941000
2007.000000	3.000000	21.000000	10.000000	0.000000	1.050533	199.000000	8.165000
2007.000000	3.000000	21.000000	11.000000	0.000000	1.102767	203.700012	6.389000
2007.000000	3.000000	21.000000	12.000000	0.000000	1.155000	208.399994	4.613000
2007.000000	3.000000	21.000000	13.000000	0.000000	1.138000	207.000000	4.739000
2007.000000	3.000000	21.000000	14.000000	0.000000	1.121000	205.600006	4.865000
2007.000000	3.000000	21.000000	15.000000	0.000000	1.104000	204.199997	4.991000
2007.000000	3.000000	21.000000	16.000000	0.000000	1.048933	204.000000	5.513333
2007.000000	3.000000	21.000000	17.000000	0.000000	0.993867	203.800003	6.035667
2007.000000	3.000000	21.000000	18.000000	0.000000	0.938800	203.600006	6.558000
2007.000000	3.000000	21.000000	19.000000	0.000000	0.906000	201.200012	7.444667
2007.000000	3.000000	21.000000	20.000000	0.000000	0.873200	198.800003	8.331334
2007.000000	3.000000	21.000000	21.000000	0.000000	0.840400	196.399994	9.218000
2007.000000	3.000000	21.000000	22.000000	0.000000	0.828267	196.433334	9.326000
2007.000000	3.000000	21.000000	23.000000	0.000000	0.816133	196.466675	9.434000
2007.000000	3.000000	22.000000	0.000000	0.000000	0.804000	196.500000	9.542000
2007.000000	3.000000	22.000000	1.000000	0.000000	0.803900	196.733337	9.631001
2007.000000	3.000000	22.000000	2.000000	0.000000	0.803800	196.966675	9.720000
2007.000000	3.000000	22.000000	3.000000	0.000000	0.803700	197.199997	9.809000
2007.000000	3.000000	22.000000	4.000000	0.000000	0.814067	195.800018	9.939333
2007.000000	3.000000	22.000000	5.000000	0.000000	0.824433	194.400009	10.069667
2007.000000	3.000000	22.000000	6.000000	0.000000	0.834800	193.000000	10.200000
2007.000000	3.000000	22.000000	7.000000	0.000000	0.863800	192.866669	10.306667
2007.000000	3.000000	22.000000	8.000000	0.000000	0.892800	192.733337	10.413334
2007.000000	3.000000	22.000000	9.000000	0.000000	0.921800	192.600006	10.520000
2007.000000	3.000000	22.000000	10.000000	0.000000	0.953867	192.400009	10.686667
2007.000000	3.000000	22.000000	11.000000	0.000000	0.985933	192.200012	10.853334
2007.000000	3.000000	22.000000	12.000000	0.000000	1.018000	192.000000	11.020000
2007.000000	3.000000	22.000000	13.000000	0.000000	1.059333	190.833344	11.233334
2007.000000	3.000000	22.000000	14.000000	0.000000	1.100667	189.666672	11.446667
2007.000000	3.000000	22.000000	15.000000	0.000000	1.142000	188.500000	11.660000
2007.000000	3.000000	22.000000	16.000000	0.000000	1.181000	188.533340	11.796667
2007.000000	3.000000	22.000000	17.000000	0.000000	1.220000	188.566681	11.933334
2007.000000	3.000000	22.000000	18.000000	0.000000	1.259000	188.600006	12.070000
2007.000000	3.000000	22.000000	19.000000	0.000000	1.284333	188.533340	12.166667
2007.000000	3.000000	22.000000	20.000000	0.000000	1.309667	188.466675	12.263333
2007.000000	3.000000	22.000000	21.000000	0.000000	1.335000	188.399994	12.360000
2007.000000	3.000000	22.000000	22.000000	0.000000	1.340667	188.366669	12.433333
2007.000000	3.000000	22.000000	23.000000	0.000000	1.346333	188.333344	12.506667
2007.000000	3.000000	23.000000	0.000000	0.000000	1.352000	188.300003	12.580000
2007.000000	3.000000	23.000000	1.000000	0.000000	1.338333	188.433350	12.626667
2007.000000	3.000000	23.000000	2.000000	0.000000	1.324667	188.566681	12.673334
2007.000000	3.000000	23.000000	3.000000	0.000000	1.311000	188.699997	12.720000
2007.000000	3.000000	23.000000	4.000000	0.000000	1.291333	187.633331	12.733334
2007.000000	3.000000	23.000000	5.000000	0.000000	1.271667	186.566681	12.746668
2007.000000	3.000000	23.000000	6.000000	0.000000	1.252000	185.500000	12.760000
2007.000000	3.000000	23.000000	7.000000	0.000000	1.237667	185.533340	12.763334
2007.000000	3.000000	23.000000	8.000000	0.000000	1.223333	185.566681	12.766668
2007.000000	3.000000	23.000000	9.000000	0.000000	1.209000	185.600006	12.770000
2007.000000	3.000000	23.000000	10.000000	0.000000	1.212333	185.533340	12.800001
2007.000000	3.000000	23.000000	11.000000	0.000000	1.215667	185.466675	12.830001
2007.000000	3.000000	23.000000	12.000000	0.000000	1.219000	185.399994	12.860000
2007.000000	3.000000	23.000000	13.000000	0.000000	1.277667	185.366669	13.273335
2007.000000	3.000000	23.000000	14.000000	0.000000	1.336333	185.333344	13.686667
2007.000000	3.000000	23.000000	15.000000	0.000000	1.395000	185.300003	14.100000
2007.000000	3.000000	23.000000	16.000000	0.000000	1.459333	184.166672	14.490001
2007.000000	3.000000	23.000000	17.000000	0.000000	1.523667	183.033325	14.880001
2007.000000	3.000000	23.000000	18.000000	0.000000	1.588000	181.899994	15.270000
2007.000000	3.000000	23.000000	19.000000	0.000000	1.604667	181.866669	15.280001
2007.000000	3.000000	23.000000	20.000000	0.000000	1.621333	181.833344	15.290000
2007.000000	3.000000	23.000000	21.000000	0.000000	1.638000	181.800003	15.299999
2007.000000	3.000000	23.000000	22.000000	0.000000	1.621333	181.800003	15.246667
2007.000000	3.000000	23.000000	23.000000	0.000000	1.604667	181.800003	15.193335
2007.000000	3.000000	24.000000	0.000000	0.000000	1.588000	181.800003	15.140000
2007.000000	3.000000	24.000000	1.000000	0.000000	1.553333	181.833344	15.076668
2007.000000	3.000000	24.000000	2.000000	0.000000	1.518667	181.866669	15.013334
2007.000000	3.000000	24.000000	3.000000	0.000000	1.484000	181.899994	14.950000
2007.000000	3.000000	24.000000	4.000000	0.000000	1.429333	181.899994	14.856668
2007.000000	3.000000	24.000000	5.000000	0.000000	1.374667	181.899994	14.763334
2007.000000	3.000000	24.000000	6.000000	0.000000	1.320000	181.899994	14.670000
2007.000000	3.000000	24.000000	7.000000	0.000000	1.255000	183.000000	14.500001
2007.000000	3.000000	24.000000	8.000000	0.000000	1.190000	184.100006	14.330001
2007.000000	3.000000	24.000000	9.000000	0.000000	1.125000	185.199997	14.160000
2007.000000	3.000000	24.000000	10.000000	0.000000	1.072900	185.033325	14.006667
2007.000000	3.000000	24.000000	11.000000	0.000000	1.020800	184.866669	13.853333
2007.000000	3.000000	24.000000	12.000000	0.000000	0.968700	184.699997	13.700000
2007.000000	3.000000	24.000000	13.000000	0.000000	0.944100	184.766663	13.620000
2007.000000	3.000000	24.000000	14.000000	0.000000	0.919500	184.833328	13.540000
2007.000000	3.000000	24.000000	15.000000	0.000000	0.894900	184.899994	13.460000
2007.000000	3.000000	24.000000	16.000000	0.000000	0.879133	185.033325	13.403334
2007.000000	3.000000	24.000000	17.000000	0.000000	0.863367	185.166672	13.346667
2007.000000	3.000000	24.000000	18.000000	0.000000	0.847600	185.300003	13.290000
2007.000000	3.000000	24.000000	19.000000	0.000000	0.827467	185.400009	13.236668
2007.000000	3.000000	24.000000	20.000000	0.000000	0.807333	185.500000	13.183334
2007.000000	3.000000	24.000000	21.000000	0.000000	0.787200	185.600006	13.130000
2007.000000	3.000000	24.000000	22.000000	0.000000	0.760867	185.666672	13.070001
2007.000000	3.000000	24.000000	23.000000	0.000000	0.734533	185.733337	13.010000
2007.000000	3.000000	25.000000	0.000000	0.000000	0.708200	185.800003	12.950000
2007.000000	3.000000	25.000000	1.000000	0.000000	0.683167	185.933334	12.920000
2007.000000	3.000000	25.000000	2.000000	0.000000	0.658133	186.066666	12.890000
2007.000000	3.000000	25.000000	3.000000	0.000000	0.633100	186.199997	12.860000
2007.000000	3.000000	25.000000	4.000000	0.000000	0.637967	186.366669	12.986668
2007.000000	3.000000	25.000000	5.000000	0.000000	0.642833	186.533325	13.113334
2007.000000	3.000000	25.000000	6.000000	0.000000	0.647700	186.699997	13.240000
2007.000000	3.000000	25.000000	7.000000	0.000000	0.700900	186.633331	13.396667
2007.000000	3.000000	25.000000	8.000000	0.000000	0.754100	186.566666	13.553333
2007.000000	3.000000	25.000000	9.000000	0.000000	0.807300	186.500000	13.710000
2007.000000	3.000000	25.000000	10.000000	0.000000	0.870667	186.366669	13.706667
2007.000000	3.000000	25.000000	11.000000	0.000000	0.934033	186.233337	13.703333
2007.000000	3.000000	25.000000	12.000000	0.000000	0.997400	186.100006	13.700000
2007.000000	3.000000	25.000000	13.000000	0.000000	1.039933	185.966675	13.636667
2007.000000	3.000000	25.000000	14.000000	0.000000	1.082467	185.833344	13.573334
2007.000000	3.000000	25.000000	15.000000	0.000000	1.125000	185.699997	13.510000
2007.000000	3.000000	25.000000	16.000000	0.000000	1.132333	185.700012	13.433334
2007.000000	3.000000	25.000000	17.000000	0.000000	1.139667	185.700012	13.356667
2007.000000	3.000000	25.000000	18.000000	0.000000	1.147000	185.699997	13.280000
2007.000000	3.000000	25.000000	19.000000	0.000000	1.133667	185.766663	13.200001
2007.000000	3.000000	25.000000	20.000000	0.000000	1.120333	185.833344	13.120001
2007.000000	3.000000	25.000000	21.000000	0.000000	1.107000	185.899994	13.040000
2007.000000	3.000000	25.000000	22.000000	0.000000	1.084333	185.899994	12.953334
2007.000000	3.000000	25.000000	23.000000	0.000000	1.061667	185.899994	12.866667
2007.000000	3.000000	26.000000	0.000000	0.000000	1.039000	185.899994	12.780000
2007.000000	3.000000	26.000000	1.000000	0.000000	1.021633	187.033340	12.643333
2007.000000	3.000000	26.000000	2.000000	0.000000	1.004267	188.166672	12.506667
2007.000000	3.000000	26.000000	3.000000	0.000000	0.986900	189.300003	12.370000
2007.000000	3.000000	26.000000	4.000000	0.000000	0.969467	189.366669	12.266667
2007.000000	3.000000	26.000000	5.000000	0.000000	0.952033	189.433334	12.163334
2007.000000	3.000000	26.000000	6.000000	0.000000	0.934600	189.500000	12.060000
2007.000000	3.000000	26.000000	7.000000	0.000000	0.911333	189.600006	11.986668
2007.000000	3.000000	26.000000	8.000000	0.000000	0.888067	189.700012	11.913334
2007.000000	3.000000	26.000000	9.000000	0.000000	0.864800	189.800003	11.840000
2007.000000	3.000000	26.000000	10.000000	0.000000	0.850867	189.800018	11.786667
2007.000000	3.000000	26.000000	11.000000	0.000000	0.836933	189.800018	11.733334
2007.000000	3.000000	26.000000	12.000000	0.000000	0.823000	189.800003	11.680000
2007.000000	3.000000	26.000000	13.000000	0.000000	0.811467	189.733337	11.640000
2007.000000	3.000000	26.000000	14.000000	0.000000	0.799933	189.666687	11.600000
2007.000000	3.000000	26.000000	15.000000	0.000000	0.788400	189.600006	11.560000
2007.000000	3.000000	26.000000	16.000000	0.000000	0.778000	189.633347	11.526667
2007.000000	3.000000	26.000000	17.000000	0.000000	0.767600	189.666672	11.493334
2007.000000	3.000000	26.000000	18.000000	0.000000	0.757200	189.699997	11.460000
2007.000000	3.000000	26.000000	19.000000	0.000000	0.743767	189.833344	11.430000
2007.000000	3.000000	26.000000	20.000000	0.000000	0.730333	189.966675	11.400000
2007.000000	3.000000	26.000000	21.000000	0.000000	0.716900	190.100006	11.370000
2007.000000	3.000000	26.000000	22.000000	0.000000	0.715533	190.100006	11.343333
2007.000000	3.000000	26.000000	23.000000	0.000000	0.714167	190.100006	11.316667
2007.000000	3.000000	27.000000	0.000000	0.000000	0.712800	190.100006	11.290000
2007.000000	3.000000	27.000000	1.000000	0.000000	0.723933	191.033340	11.256666
2007.000000	3.000000	27.000000	2.000000	0.000000	0.735067	191.966675	11.223333
2007.000000	3.000000	27.000000	3.000000	0.000000	0.746200	192.899994	11.190000
2007.000000	3.000000	27.000000	4.000000	0.000000	0.765200	162.700012	8.944000
2007.000000	3.000000	27.000000	5.000000	0.000000	0.784200	132.500000	6.698000
2007.000000	3.000000	27.000000	6.000000	0.000000	0.803200	102.300003	4.452000
2007.000000	3.000000	27.000000	7.000000	0.000000	0.798633	131.966675	6.654667
2007.000000	3.000000	27.000000	8.000000	0.000000	0.794067	161.633347	8.857334
2007.000000	3.000000	27.000000	9.000000	0.000000	0.789500	191.300003	11.060000
2007.000000	3.000000	27.000000	10.000000	0.000000	0.770400	191.333344	11.083334
2007.000000	3.000000	27.000000	11.000000	0.000000	0.751300	191.366669	11.106667
2007.000000	3.000000	27.000000	12.000000	0.000000	0.732200	191.399994	11.130000
2007.000000	3.000000	27.000000	13.000000	0.000000	0.703467	190.466675	11.183333
2007.000000	3.000000	27.000000	14.000000	0.000000	0.674733	189.533340	11.236667
2007.000000	3.000000	27.000000	15.000000	0.000000	0.646000	188.600006	11.290000
2007.000000	3.000000	27.000000	16.000000	0.000000	0.641033	188.766678	11.330000
2007.000000	3.000000	27.000000	17.000000	0.000000	0.636067	188.933350	11.370000
2007.000000	3.000000	27.000000	18.000000	0.000000	0.631100	189.100006	11.410000
2007.000000	3.000000	27.000000	19.000000	0.000000	0.629000	189.266678	11.423333
2007.000000	3.000000	27.000000	20.000000	0.000000	0.626900	189.433350	11.436666
2007.000000	3.000000	27.000000	21.000000	0.000000	0.624800	189.600006	11.450000
2007.000000	3.000000	27.000000	22.000000	0.000000	0.653200	189.533340	11.440001
2007.000000	3.000000	27.000000	23.000000	0.000000	0.681600	189.466675	11.430000
2007.000000	3.000000	28.000000	0.000000	0.000000	0.710000	189.399994	11.420000
2007.000000	3.000000	28.000000	1.000000	0.000000	0.736533	189.033325	11.386667
2007.000000	3.000000	28.000000	2.000000	0.000000	0.763067	188.666672	11.353333
2007.000000	3.000000	28.000000	3.000000	0.000000	0.789600	188.300003	11.320000
2007.000000	3.000000	28.000000	4.000000	0.000000	0.821467	187.800018	11.309999
2007.000000	3.000000	28.000000	5.000000	0.000000	0.853333	187.300018	11.300000
2007.000000	3.000000	28.000000	6.000000	0.000000	0.885200	186.800003	11.290000
2007.000000	3.000000	28.000000	7.000000	0.000000	0.895900	186.766678	11.316667
2007.000000	3.000000	28.000000	8.000000	0.000000	0.906600	186.733337	11.343333
2007.000000	3.000000	28.000000	9.000000	0.000000	0.917300	186.699997	11.370000
2007.000000	3.000000	28.000000	10.000000	0.000000	0.909467	186.899994	11.390000
2007.000000	3.000000	28.000000	11.000000	0.000000	0.901633	187.100006	11.410000
2007.000000	3.000000	28.000000	12.000000	0.000000	0.893800	187.300003	11.430000
2007.000000	3.000000	28.000000	13.000000	0.000000	0.882833	187.500000	11.593334
2007.000000	3.000000	28.000000	14.000000	0.000000	0.871867	187.699997	11.756667
2007.000000	3.000000	28.000000	15.000000	0.000000	0.860900	187.899994	11.920000
2007.000000	3.000000	28.000000	16.000000	0.000000	0.892633	187.100006	12.603333
2007.000000	3.000000	28.000000	17.000000	0.000000	0.924367	186.300003	13.286667
2007.000000	3.000000	28.000000	18.000000	0.000000	0.956100	185.500000	13.970000
2007.000000	3.000000	28.000000	19.000000	0.000000	0.992733	184.500000	14.146667
2007.000000	3.000000	28.000000	20.000000	0.000000	1.029367	183.500000	14.323334
2007.000000	3.000000	28.000000	21.000000	0.000000	1.066000	182.500000	14.500000
2007.000000	3.000000	28.000000	22.000000	0.000000	1.090333	182.433350	14.483334
2007.000000	3.000000	28.000000	23.000000	0.000000	1.114667	182.366669	14.466667
2007.000000	3.000000	29.000000	0.000000	0.000000	1.139000	182.300003	14.450000
2007.000000	3.000000	29.000000	1.000000	0.000000	1.143333	183.233337	14.323334
2007.000000	3.000000	29.000000	2.000000	0.000000	1.147667	184.166687	14.196667
2007.000000	3.000000	29.000000	3.000000	0.000000	1.152000	185.100006	14.070000
2007.000000	3.000000	29.000000	4.000000	0.000000	1.138333	185.033340	13.963333
2007.000000	3.000000	29.000000	5.000000	0.000000	1.124667	184.966675	13.856667
2007.000000	3.000000	29.000000	6.000000	0.000000	1.111000	184.899994	13.750000
2007.000000	3.000000	29.000000	7.000000	0.000000	1.093667	184.933334	13.690001
2007.000000	3.000000	29.000000	8.000000	0.000000	1.076333	184.966675	13.630001
2007.000000	3.000000	29.000000	9.000000	0.000000	1.059000	185.000000	13.570000
2007.000000	3.000000	29.000000	10.000000	0.000000	1.040667	185.066666	13.536667
2007.000000	3.000000	29.000000	11.000000	0.000000	1.022333	185.133331	13.503334
2007.000000	3.000000	29.000000	12.000000	0.000000	1.004000	185.199997	13.470000
2007.000000	3.000000	29.000000	13.000000	0.000000	0.988133	185.166672	13.443335
2007.000000	3.000000	29.000000	14.000000	0.000000	0.972267	185.133347	13.416668
2007.000000	3.000000	29.000000	15.000000	0.000000	0.956400	185.100006	13.390000
2007.000000	3.000000	29.000000	16.000000	0.000000	0.941600	185.000015	13.350000
2007.000000	3.000000	29.000000	17.000000	0.000000	0.926800	184.900009	13.310001
2007.000000	3.000000	29.000000	18.000000	0.000000	0.912000	184.800003	13.270000
2007.000000	3.000000	29.000000	19.000000	0.000000	0.895467	184.800003	13.220001
2007.000000	3.000000	29.000000	20.000000	0.000000	0.878933	184.800003	13.170000
2007.000000	3.000000	29.000000	21.000000	0.000000	0.862400	184.800003	13.120000
2007.000000	3.000000	29.000000	22.000000	0.000000	0.847467	184.800003	13.056667
2007.000000	3.000000	29.000000	23.000000	0.000000	0.832533	184.800003	12.993334
2007.000000	3.000000	30.000000	0.000000	0.000000	0.817600	184.800003	12.930000
2007.000000	3.000000	30.000000	1.000000	0.000000	0.808067	184.766663	12.866668
