year	month	day	hour	min	Ve	Vn	Spd	Dir
2009	7	13	15	30	-0.025	0.075	0.079	341.4
2009	7	13	16	0	-0.032	0.069	0.076	335.3
2009	7	13	16	30	0.01	0.078	0.078	7
2009	7	13	17	0	0	0.087	0.087	0
2009	7	13	17	30	-0.007	0.048	0.049	352.1
2009	7	13	18	0	0.04	0.103	0.11	21.2
2009	7	13	18	30	0.046	0.103	0.112	24.1
2009	7	13	19	0	0.047	0.129	0.137	19.9
2009	7	13	19	30	0.053	0.127	0.137	22.6
2009	7	13	20	0	0.082	0.14	0.162	30.3
2009	7	13	20	30	0.073	0.135	0.154	28.5
2009	7	13	21	0	0.107	0.144	0.179	36.5
2009	7	13	21	30	0.09	0.14	0.166	32.9
2009	7	13	22	0	0.077	0.14	0.16	28.9
2009	7	13	22	30	0.053	0.134	0.144	21.6
2009	7	13	23	0	0.058	0.117	0.13	26.4
2009	7	13	23	30	0.03	0.102	0.106	16.2
2009	7	14	0	0	0.019	0.112	0.113	9.7
2009	7	14	0	30	0.035	0.067	0.075	28
2009	7	14	1	0	-0.005	0.097	0.097	356.8
2009	7	14	1	30	-0.005	0.111	0.111	357.4
2009	7	14	2	0	0.011	0.098	0.098	6.5
2009	7	14	2	30	0.029	0.084	0.089	19.1
2009	7	14	3	0	0.029	0.104	0.108	15.8
2009	7	14	3	30	0.04	0.121	0.127	18.2
2009	7	14	4	0	0.045	0.182	0.187	13.9
2009	7	14	4	30	0.064	0.206	0.216	17.3
2009	7	14	5	0	0.132	0.209	0.247	32.3
2009	7	14	5	30	0.119	0.251	0.278	25.5
2009	7	14	6	0	0.085	0.258	0.271	18.2
2009	7	14	6	30	0.114	0.255	0.279	24.1
2009	7	14	7	0	0.117	0.282	0.306	22.5
2009	7	14	7	30	0.126	0.305	0.33	22.4
2009	7	14	8	0	0.131	0.293	0.321	24
2009	7	14	8	30	0.15	0.296	0.332	26.9
2009	7	14	9	0	0.149	0.271	0.31	28.7
2009	7	14	9	30	0.107	0.285	0.305	20.5
2009	7	14	10	0	0.117	0.251	0.277	25
2009	7	14	10	30	0.119	0.28	0.305	23
2009	7	14	11	0	0.084	0.241	0.255	19.2
2009	7	14	11	30	0.091	0.251	0.267	20
2009	7	14	12	0	0.096	0.185	0.208	27.6
2009	7	14	12	30	0.096	0.197	0.219	26
2009	7	14	13	0	0.059	0.195	0.204	16.9
2009	7	14	13	30	0.045	0.195	0.2	13
2009	7	14	14	0	0.027	0.199	0.201	7.8
2009	7	14	14	30	0.033	0.182	0.185	10.3
2009	7	14	15	0	0.04	0.183	0.187	12.2
2009	7	14	15	30	0.064	0.195	0.206	18.1
2009	7	14	16	0	0.065	0.213	0.222	17
2009	7	14	16	30	0.078	0.206	0.22	20.7
2009	7	14	17	0	0.105	0.213	0.238	26.2
2009	7	14	17	30	0.108	0.213	0.239	26.8
2009	7	14	18	0	0.138	0.249	0.285	29
2009	7	14	18	30	0.18	0.279	0.333	32.8
2009	7	14	19	0	0.158	0.313	0.35	26.8
2009	7	14	19	30	0.174	0.335	0.378	27.5
2009	7	14	20	0	0.188	0.345	0.392	28.6
2009	7	14	20	30	0.177	0.353	0.395	26.7
2009	7	14	21	0	0.188	0.346	0.394	28.5
2009	7	14	21	30	0.175	0.307	0.353	29.7
2009	7	14	22	0	0.173	0.321	0.365	28.3
2009	7	14	22	30	0.165	0.324	0.364	27.1
2009	7	14	23	0	0.155	0.305	0.342	27
2009	7	14	23	30	0.147	0.289	0.324	27
2009	7	15	0	0	0.137	0.294	0.325	25
2009	7	15	0	30	0.135	0.287	0.317	25.2
2009	7	15	1	0	0.105	0.297	0.315	19.5
2009	7	15	1	30	0.12	0.272	0.297	23.8
2009	7	15	2	0	0.114	0.265	0.288	23.2
2009	7	15	2	30	0.112	0.289	0.31	21.2
2009	7	15	3	0	0.145	0.31	0.342	25
2009	7	15	3	30	0.178	0.298	0.347	30.9
2009	7	15	4	0	0.142	0.358	0.386	21.6
2009	7	15	4	30	0.151	0.381	0.41	21.6
2009	7	15	5	0	0.226	0.338	0.407	33.7
2009	7	15	5	30	0.283	0.371	0.467	37.3
2009	7	15	6	0	0.271	0.384	0.47	35.2
2009	7	15	6	30	0.234	0.414	0.476	29.5
2009	7	15	7	0	0.285	0.432	0.518	33.4
2009	7	15	7	30	0.288	0.443	0.528	33
2009	7	15	8	0	0.283	0.455	0.535	31.9
2009	7	15	8	30	0.298	0.471	0.557	32.3
2009	7	15	9	0	0.294	0.499	0.579	30.5
2009	7	15	9	30	0.279	0.5	0.573	29.2
2009	7	15	10	0	0.226	0.492	0.541	24.7
2009	7	15	10	30	0.238	0.491	0.546	25.9
2009	7	15	11	0	0.212	0.475	0.52	24
2009	7	15	11	30	0.184	0.463	0.498	21.7
2009	7	15	12	0	0.184	0.435	0.472	22.9
2009	7	15	12	30	0.15	0.42	0.446	19.7
2009	7	15	13	0	0.126	0.383	0.404	18.2
2009	7	15	13	30	0.135	0.382	0.405	19.5
2009	7	15	14	0	0.103	0.375	0.388	15.3
2009	7	15	14	30	0.086	0.331	0.342	14.5
2009	7	15	15	0	0.076	0.326	0.335	13.2
2009	7	15	15	30	0.078	0.311	0.32	14.1
2009	7	15	16	0	0.077	0.323	0.332	13.4
2009	7	15	16	30	0.098	0.3	0.315	18.1
2009	7	15	17	0	0.119	0.299	0.322	21.7
2009	7	15	17	30	0.091	0.313	0.326	16.3
2009	7	15	18	0	0.13	0.347	0.37	20.6
2009	7	15	18	30	0.142	0.367	0.394	21.2
2009	7	15	19	0	0.165	0.384	0.418	23.2
2009	7	15	19	30	0.192	0.406	0.449	25.3
2009	7	15	20	0	0.194	0.406	0.45	25.6
2009	7	15	20	30	0.212	0.396	0.449	28.2
2009	7	15	21	0	0.23	0.405	0.466	29.6
2009	7	15	21	30	0.213	0.399	0.452	28.2
2009	7	15	22	0	0.214	0.433	0.483	26.3
2009	7	15	22	30	0.192	0.405	0.448	25.4
2009	7	15	23	0	0.208	0.376	0.43	28.9
2009	7	15	23	30	0.177	0.333	0.377	27.9
2009	7	16	0	0	0.156	0.326	0.361	25.6
2009	7	16	0	30	0.093	0.312	0.326	16.6
2009	7	16	1	0	0.102	0.337	0.352	16.9
2009	7	16	1	30	0.08	0.305	0.316	14.6
2009	7	16	2	0	0.071	0.287	0.296	13.9
2009	7	16	2	30	0.044	0.256	0.26	9.8
2009	7	16	3	0	0.087	0.228	0.244	20.9
2009	7	16	3	30	0.085	0.23	0.245	20.4
2009	7	16	4	0	0.076	0.249	0.261	17
2009	7	16	4	30	0.089	0.218	0.236	22.2
2009	7	16	5	0	0.089	0.278	0.292	17.9
2009	7	16	5	30	0.1	0.321	0.336	17.3
2009	7	16	6	0	0.138	0.339	0.366	22.2
2009	7	16	6	30	0.193	0.305	0.361	32.4
2009	7	16	7	0	0.212	0.32	0.384	33.6
2009	7	16	7	30	0.199	0.373	0.423	28
2009	7	16	8	0	0.212	0.426	0.476	26.5
2009	7	16	8	30	0.165	0.417	0.448	21.6
2009	7	16	9	0	0.181	0.345	0.389	27.6
2009	7	16	9	30	0.173	0.37	0.409	25
2009	7	16	10	0	0.175	0.331	0.374	28
2009	7	16	10	30	0.162	0.343	0.379	25.3
2009	7	16	11	0	0.187	0.309	0.361	31.2
2009	7	16	11	30	0.199	0.228	0.303	41.1
2009	7	16	12	0	0.254	0.277	0.376	42.6
2009	7	16	12	30	0.191	0.286	0.344	33.7
2009	7	16	13	0	0.155	0.327	0.362	25.3
2009	7	16	13	30	0.127	0.269	0.298	25.4
2009	7	16	14	0	0.12	0.287	0.312	22.7
2009	7	16	14	30	0.114	0.275	0.297	22.5
2009	7	16	15	0	0.119	0.267	0.292	24
2009	7	16	15	30	0.137	0.252	0.287	28.4
2009	7	16	16	0	0.098	0.246	0.265	21.8
2009	7	16	16	30	0.099	0.259	0.277	21
2009	7	16	17	0	0.127	0.236	0.268	28.3
2009	7	16	17	30	0.078	0.231	0.243	18.8
2009	7	16	18	0	0.131	0.299	0.326	23.6
2009	7	16	18	30	0.138	0.308	0.337	24.1
2009	7	16	19	0	0.155	0.318	0.354	25.9
2009	7	16	19	30	0.162	0.341	0.377	25.3
2009	7	16	20	0	0.194	0.361	0.41	28.3
2009	7	16	20	30	0.203	0.391	0.44	27.4
2009	7	16	21	0	0.197	0.342	0.395	30
2009	7	16	21	30	0.21	0.342	0.401	31.6
2009	7	16	22	0	0.239	0.361	0.433	33.5
2009	7	16	22	30	0.22	0.419	0.473	27.7
2009	7	16	23	0	0.22	0.373	0.433	30.5
2009	7	16	23	30	0.232	0.329	0.402	35.3
2009	7	17	0	0	0.183	0.435	0.472	22.7
2009	7	17	0	30	0.177	0.38	0.42	25
2009	7	17	1	0	0.139	0.356	0.382	21.3
2009	7	17	1	30	0.142	0.387	0.412	20.1
2009	7	17	2	0	0.128	0.315	0.34	22.1
2009	7	17	2	30	0.108	0.307	0.325	19.4
2009	7	17	3	0	0.077	0.261	0.272	16.5
2009	7	17	3	30	0.075	0.246	0.257	16.9
2009	7	17	4	0	0.055	0.229	0.236	13.6
2009	7	17	4	30	0.058	0.217	0.225	14.9
2009	7	17	5	0	0.054	0.201	0.208	14.9
2009	7	17	5	30	0.046	0.221	0.226	11.8
2009	7	17	6	0	0.064	0.228	0.237	15.7
2009	7	17	6	30	0.069	0.258	0.267	14.9
2009	7	17	7	0	0.083	0.229	0.243	20
2009	7	17	7	30	0.117	0.25	0.276	25.1
2009	7	17	8	0	0.126	0.253	0.283	26.6
2009	7	17	8	30	0.141	0.313	0.343	24.3
2009	7	17	9	0	0.139	0.33	0.358	22.9
2009	7	17	9	30	0.163	0.322	0.361	26.8
2009	7	17	10	0	0.141	0.349	0.376	22
2009	7	17	10	30	0.158	0.362	0.395	23.6
2009	7	17	11	0	0.156	0.339	0.373	24.8
2009	7	17	11	30	0.16	0.337	0.373	25.4
2009	7	17	12	0	0.157	0.31	0.347	26.9
2009	7	17	12	30	0.152	0.334	0.367	24.5
2009	7	17	13	0	0.141	0.322	0.352	23.6
2009	7	17	13	30	0.137	0.285	0.316	25.7
2009	7	17	14	0	0.11	0.292	0.312	20.7
2009	7	17	14	30	0.073	0.3	0.309	13.7
2009	7	17	15	0	0.022	0.272	0.273	4.6
2009	7	17	15	30	0.024	0.234	0.235	5.9
2009	7	17	16	0	0	0.264	0.264	0
2009	7	17	16	30	-0.017	0.251	0.251	356.2
2009	7	17	17	0	-0.018	0.251	0.252	355.9
2009	7	17	17	30	-0.012	0.224	0.224	356.8
2009	7	17	18	0	-0.003	0.253	0.253	359.3
2009	7	17	18	30	0.031	0.275	0.277	6.3
2009	7	17	19	0	0.02	0.269	0.27	4.2
2009	7	17	19	30	0.058	0.284	0.29	11.5
2009	7	17	20	0	0.059	0.266	0.272	12.5
2009	7	17	20	30	0.111	0.282	0.303	21.5
2009	7	17	21	0	0.137	0.291	0.321	25.2
2009	7	17	21	30	0.166	0.304	0.346	28.7
2009	7	17	22	0	0.203	0.314	0.374	32.8
2009	7	17	22	30	0.22	0.304	0.375	35.9
2009	7	17	23	0	0.231	0.33	0.403	34.9
2009	7	17	23	30	0.223	0.314	0.385	35.4
2009	7	18	0	0	0.234	0.333	0.407	35.1
2009	7	18	0	30	0.206	0.349	0.405	30.5
2009	7	18	1	0	0.193	0.338	0.389	29.8
2009	7	18	1	30	0.188	0.328	0.378	29.8
2009	7	18	2	0	0.166	0.322	0.362	27.4
2009	7	18	2	30	0.156	0.304	0.342	27.2
2009	7	18	3	0	0.145	0.299	0.332	25.8
2009	7	18	3	30	0.123	0.282	0.308	23.5
2009	7	18	4	0	0.11	0.276	0.297	21.7
2009	7	18	4	30	0.105	0.267	0.287	21.5
2009	7	18	5	0	0.105	0.267	0.287	21.4
2009	7	18	5	30	0.109	0.271	0.292	22
2009	7	18	6	0	0.115	0.28	0.302	22.3
2009	7	18	6	30	0.131	0.294	0.322	24
2009	7	18	7	0	0.135	0.307	0.335	23.7
2009	7	18	7	30	0.154	0.318	0.353	25.8
2009	7	18	8	0	0.16	0.358	0.392	24.1
2009	7	18	8	30	0.182	0.376	0.418	25.8
2009	7	18	9	0	0.2	0.403	0.45	26.4
2009	7	18	9	30	0.197	0.408	0.453	25.8
2009	7	18	10	0	0.202	0.403	0.451	26.6
2009	7	18	10	30	0.211	0.436	0.484	25.8
2009	7	18	11	0	0.216	0.466	0.514	24.9
2009	7	18	11	30	0.23	0.461	0.515	26.5
2009	7	18	12	0	0.239	0.413	0.477	30.1
2009	7	18	12	30	0.227	0.438	0.493	27.4
2009	7	18	13	0	0.233	0.406	0.468	29.8
2009	7	18	13	30	0.22	0.433	0.486	26.9
2009	7	18	14	0	0.188	0.375	0.419	26.6
2009	7	18	14	30	0.147	0.368	0.396	21.8
2009	7	18	15	0	0.172	0.346	0.386	26.4
2009	7	18	15	30	0.19	0.335	0.385	29.5
2009	7	18	16	0	0.165	0.292	0.335	29.4
2009	7	18	16	30	0.17	0.348	0.388	26
2009	7	18	17	0	0.168	0.335	0.375	26.7
2009	7	18	17	30	0.185	0.334	0.382	29.1
2009	7	18	18	0	0.167	0.376	0.412	24
2009	7	18	18	30	0.172	0.392	0.428	23.7
2009	7	18	19	0	0.182	0.459	0.494	21.6
2009	7	18	19	30	0.202	0.449	0.492	24.2
2009	7	18	20	0	0.237	0.463	0.52	27.2
2009	7	18	20	30	0.253	0.502	0.562	26.8
2009	7	18	21	0	0.243	0.52	0.573	25
2009	7	18	21	30	0.376	0.529	0.649	35.4
2009	7	18	22	0	0.382	0.618	0.726	31.7
2009	7	18	22	30	0.429	0.659	0.786	33.1
2009	7	18	23	0	0.413	0.638	0.761	32.9
2009	7	18	23	30	0.408	0.633	0.753	32.8
2009	7	19	0	0	0.422	0.651	0.776	32.9
2009	7	19	0	30	0.41	0.637	0.758	32.7
2009	7	19	1	0	0.427	0.68	0.803	32.2
2009	7	19	1	30	0.394	0.647	0.758	31.3
2009	7	19	2	0	0.352	0.604	0.699	30.2
2009	7	19	2	30	0.475	0.69	0.838	34.5
2009	7	19	3	0	0.346	0.685	0.767	26.8
2009	7	19	3	30	0.366	0.664	0.758	28.9
2009	7	19	4	0	0.35	0.603	0.697	30.1
2009	7	19	4	30	0.36	0.583	0.685	31.7
2009	7	19	5	0	0.381	0.637	0.742	30.9
2009	7	19	5	30	0.364	0.651	0.746	29.2
2009	7	19	6	0	0.339	0.622	0.708	28.6
2009	7	19	6	30	0.443	0.671	0.804	33.4
2009	7	19	7	0	0.41	0.645	0.765	32.5
2009	7	19	7	30	0.423	0.677	0.799	32
2009	7	19	8	0	0.389	0.681	0.784	29.8
2009	7	19	8	30	0.454	0.779	0.901	30.2
2009	7	19	9	0	0.489	0.83	0.964	30.5
2009	7	19	9	30	0.506	0.834	0.975	31.3
2009	7	19	10	0	0.512	0.953	1.081	28.2
2009	7	19	10	30	0.516	0.788	0.942	33.2
2009	7	19	11	0	0.511	0.876	1.014	30.3
2009	7	19	11	30	0.496	0.85	0.984	30.2
2009	7	19	12	0	0.467	0.884	1	27.8
2009	7	19	12	30	0.545	0.966	1.109	29.4
2009	7	19	13	0	0.543	1.039	1.172	27.6
2009	7	19	13	30	0.51	0.972	1.097	27.7
2009	7	19	14	0	0.493	0.872	1.001	29.5
2009	7	19	14	30	0.459	0.858	0.974	28.2
2009	7	19	15	0	0.483	0.786	0.922	31.5
2009	7	19	15	30	0.391	0.75	0.846	27.5
2009	7	19	16	0	0.376	0.773	0.859	25.9
2009	7	19	16	30	0.415	0.78	0.883	28
2009	7	19	17	0	0.361	0.766	0.847	25.2
2009	7	19	17	30	0.359	0.732	0.816	26.1
2009	7	19	18	0	0.371	0.695	0.788	28.1
2009	7	19	18	30	0.367	0.776	0.859	25.3
2009	7	19	19	0	0.349	0.786	0.86	23.9
2009	7	19	19	30	0.348	0.761	0.837	24.6
2009	7	19	20	0	0.34	0.736	0.811	24.8
2009	7	19	20	30	0.311	0.69	0.756	24.2
2009	7	19	21	0	0.354	0.67	0.758	27.8
2009	7	19	21	30	0.362	0.708	0.796	27.1
2009	7	19	22	0	0.374	0.715	0.807	27.6
2009	7	19	22	30	0.383	0.734	0.828	27.5
2009	7	19	23	0	0.378	0.739	0.83	27.1
2009	7	19	23	30	0.41	0.825	0.921	26.4
2009	7	20	0	0	0.383	0.805	0.891	25.5
2009	7	20	0	30	0.415	0.779	0.883	28.1
2009	7	20	1	0	0.396	0.805	0.897	26.2
2009	7	20	1	30	0.385	0.763	0.854	26.8
2009	7	20	2	0	0.423	0.795	0.901	28
2009	7	20	2	30	0.373	0.784	0.868	25.4
2009	7	20	3	0	0.304	0.747	0.806	22.2
2009	7	20	3	30	0.303	0.662	0.728	24.6
2009	7	20	4	0	0.276	0.631	0.689	23.6
2009	7	20	4	30	0.251	0.602	0.652	22.6
2009	7	20	5	0	0.195	0.645	0.674	16.8
2009	7	20	5	30	0.202	0.491	0.531	22.4
2009	7	20	6	0	0.184	0.509	0.542	19.8
2009	7	20	6	30	0.208	0.41	0.46	26.9
2009	7	20	7	0	0.188	0.41	0.45	24.6
2009	7	20	7	30	0.17	0.355	0.393	25.6
2009	7	20	8	0	0.188	0.379	0.423	26.4
2009	7	20	8	30	0.175	0.473	0.504	20.3
2009	7	20	9	0	0.201	0.41	0.456	26.1
2009	7	20	9	30	0.247	0.453	0.516	28.6
2009	7	20	10	0	0.321	0.482	0.579	33.7
2009	7	20	10	30	0.317	0.548	0.633	30.1
2009	7	20	11	0	0.314	0.55	0.633	29.7
2009	7	20	11	30	0.317	0.563	0.646	29.4
2009	7	20	12	0	0.319	0.554	0.639	30
2009	7	20	12	30	0.308	0.622	0.694	26.3
2009	7	20	13	0	0.289	0.608	0.673	25.4
2009	7	20	13	30	0.271	0.574	0.635	25.3
2009	7	20	14	0	0.281	0.576	0.64	26
2009	7	20	14	30	0.28	0.595	0.657	25.2
2009	7	20	15	0	0.251	0.6	0.651	22.7
2009	7	20	15	30	0.24	0.487	0.543	26.2
2009	7	20	16	0	0.238	0.459	0.517	27.4
2009	7	20	16	30	0.237	0.439	0.499	28.4
2009	7	20	17	0	0.199	0.427	0.471	24.9
2009	7	20	17	30	0.205	0.412	0.46	26.5
2009	7	20	18	0	0.179	0.418	0.455	23.2
2009	7	20	18	30	0.156	0.351	0.384	23.9
2009	7	20	19	0	0.119	0.319	0.341	20.4
2009	7	20	19	30	0.125	0.329	0.352	20.7
2009	7	20	20	0	0.097	0.325	0.339	16.7
2009	7	20	20	30	0.103	0.323	0.339	17.7
2009	7	20	21	0	0.099	0.313	0.328	17.6
2009	7	20	21	30	0.129	0.326	0.35	21.7
2009	7	20	22	0	0.105	0.34	0.356	17.2
2009	7	20	22	30	0.105	0.325	0.342	17.9
2009	7	20	23	0	0.095	0.363	0.375	14.6
2009	7	20	23	30	0.095	0.374	0.386	14.2
2009	7	21	0	0	0.108	0.361	0.377	16.6
2009	7	21	0	30	0.135	0.388	0.411	19.2
2009	7	21	1	0	0.13	0.405	0.425	17.7
2009	7	21	1	30	0.135	0.392	0.415	19
2009	7	21	2	0	0.146	0.368	0.396	21.6
2009	7	21	2	30	0.148	0.4	0.426	20.3
2009	7	21	3	0	0.147	0.373	0.401	21.5
2009	7	21	3	30	0.166	0.326	0.366	27
2009	7	21	4	0	0.146	0.311	0.344	25.1
2009	7	21	4	30	0.107	0.327	0.344	18.1
2009	7	21	5	0	0.1	0.313	0.329	17.8
2009	7	21	5	30	0.075	0.284	0.294	14.8
2009	7	21	6	0	0.021	0.239	0.239	4.9
2009	7	21	6	30	0.016	0.228	0.228	4
2009	7	21	7	0	0.001	0.2	0.2	0.3
2009	7	21	7	30	-0.012	0.178	0.179	356.2
2009	7	21	8	0	-0.027	0.17	0.172	350.9
2009	7	21	8	30	-0.053	0.156	0.164	341.2
2009	7	21	9	0	-0.035	0.127	0.132	344.5
2009	7	21	9	30	-0.048	0.147	0.154	341.8
2009	7	21	10	0	-0.032	0.144	0.147	347.4
2009	7	21	10	30	-0.013	0.172	0.172	355.8
2009	7	21	11	0	-0.006	0.165	0.165	358
2009	7	21	11	30	-0.005	0.181	0.181	358.3
2009	7	21	12	0	-0.004	0.18	0.18	358.8
2009	7	21	12	30	0.014	0.194	0.194	4.1
2009	7	21	13	0	0.035	0.21	0.213	9.4
2009	7	21	13	30	0.056	0.236	0.243	13.3
2009	7	21	14	0	0.079	0.249	0.261	17.7
2009	7	21	14	30	0.107	0.257	0.279	22.7
2009	7	21	15	0	0.106	0.251	0.272	22.8
2009	7	21	15	30	0.13	0.243	0.276	28.3
2009	7	21	16	0	0.112	0.201	0.23	29.1
2009	7	21	16	30	0.124	0.208	0.242	30.9
2009	7	21	17	0	0.131	0.163	0.209	38.7
2009	7	21	17	30	0.099	0.141	0.172	35
2009	7	21	18	0	0.086	0.148	0.171	30.3
2009	7	21	18	30	0.094	0.108	0.143	41.2
2009	7	21	19	0	0.065	0.093	0.114	34.7
2009	7	21	19	30	0.063	0.097	0.115	33.1
2009	7	21	20	0	0.069	0.072	0.1	43.7
2009	7	21	20	30	0.081	0.082	0.115	44.8
2009	7	21	21	0	0.079	0.121	0.144	33.2
2009	7	21	21	30	0.106	0.164	0.195	32.9
2009	7	21	22	0	0.12	0.173	0.21	34.6
2009	7	21	22	30	0.118	0.175	0.211	33.9
2009	7	21	23	0	0.15	0.22	0.266	34.3
2009	7	21	23	30	0.162	0.253	0.301	32.7
2009	7	22	0	0	0.186	0.281	0.337	33.5
2009	7	22	0	30	0.203	0.311	0.371	33.2
2009	7	22	1	0	0.212	0.317	0.381	33.8
2009	7	22	1	30	0.202	0.321	0.379	32.2
2009	7	22	2	0	0.227	0.358	0.423	32.4
2009	7	22	2	30	0.254	0.395	0.47	32.7
2009	7	22	3	0	0.266	0.416	0.494	32.5
2009	7	22	3	30	0.261	0.407	0.483	32.7
2009	7	22	4	0	0.255	0.418	0.49	31.4
2009	7	22	4	30	0.228	0.368	0.433	31.8
2009	7	22	5	0	0.225	0.375	0.438	31
2009	7	22	5	30	0.189	0.359	0.406	27.7
2009	7	22	6	0	0.148	0.336	0.367	23.8
2009	7	22	6	30	0.115	0.301	0.322	21
2009	7	22	7	0	0.12	0.268	0.294	24.1
2009	7	22	7	30	0.086	0.222	0.238	21.2
2009	7	22	8	0	0.068	0.23	0.24	16.5
2009	7	22	8	30	0.056	0.203	0.21	15.4
2009	7	22	9	0	0.044	0.182	0.187	13.5
2009	7	22	9	30	0.03	0.18	0.182	9.6
2009	7	22	10	0	0.038	0.181	0.185	11.8
2009	7	22	10	30	0.076	0.168	0.185	24.2
2009	7	22	11	0	0.093	0.178	0.2	27.6
2009	7	22	11	30	0.126	0.213	0.247	30.6
2009	7	22	12	0	0.184	0.239	0.301	37.7
2009	7	22	12	30	0.218	0.273	0.349	38.6
2009	7	22	13	0	0.244	0.268	0.362	42.3
2009	7	22	13	30	0.284	0.303	0.415	43.2
2009	7	22	14	0	0.301	0.344	0.457	41.2
2009	7	22	14	30	0.334	0.386	0.51	40.9
2009	7	22	15	0	0.35	0.4	0.531	41.1
2009	7	22	15	30	0.35	0.453	0.572	37.7
2009	7	22	16	0	0.354	0.482	0.598	36.3
2009	7	22	16	30	0.403	0.478	0.625	40.2
2009	7	22	17	0	0.335	0.502	0.604	33.8
2009	7	22	17	30	0.351	0.527	0.634	33.7
2009	7	22	18	0	0.357	0.531	0.64	33.9
2009	7	22	18	30	0.281	0.527	0.597	28.1
2009	7	22	19	0	0.24	0.514	0.567	25
2009	7	22	19	30	0.254	0.431	0.5	30.5
2009	7	22	20	0	0.216	0.461	0.51	25.1
2009	7	22	20	30	0.173	0.436	0.47	21.7
2009	7	22	21	0	0.155	0.399	0.428	21.3
2009	7	22	21	30	0.125	0.424	0.442	16.4
2009	7	22	22	0	0.143	0.387	0.413	20.2
2009	7	22	22	30	0.146	0.389	0.415	20.6
2009	7	22	23	0	0.144	0.389	0.415	20.3
2009	7	22	23	30	0.161	0.384	0.416	22.8
2009	7	23	0	0	0.161	0.364	0.398	23.8
2009	7	23	0	30	0.206	0.385	0.436	28.1
2009	7	23	1	0	0.216	0.442	0.492	26
2009	7	23	1	30	0.238	0.487	0.542	26.1
2009	7	23	2	0	0.258	0.457	0.525	29.4
2009	7	23	2	30	0.274	0.508	0.577	28.3
2009	7	23	3	0	0.3	0.501	0.584	30.9
2009	7	23	3	30	0.261	0.513	0.575	27
2009	7	23	4	0	0.3	0.549	0.625	28.6
2009	7	23	4	30	0.298	0.509	0.589	30.4
2009	7	23	5	0	0.302	0.524	0.604	30
2009	7	23	5	30	0.296	0.545	0.62	28.5
2009	7	23	6	0	0.273	0.479	0.551	29.7
2009	7	23	6	30	0.228	0.457	0.511	26.5
2009	7	23	7	0	0.174	0.416	0.451	22.8
2009	7	23	7	30	0.113	0.389	0.405	16.2
2009	7	23	8	0	0.083	0.33	0.34	14.1
2009	7	23	8	30	0.053	0.309	0.314	9.7
2009	7	23	9	0	0.033	0.29	0.292	6.6
2009	7	23	9	30	0.013	0.279	0.279	2.7
2009	7	23	10	0	-0.008	0.272	0.272	358.3
2009	7	23	10	30	0	0.25	0.25	0
2009	7	23	11	0	-0.005	0.248	0.248	358.8
2009	7	23	11	30	0.006	0.245	0.245	1.5
2009	7	23	12	0	0.027	0.254	0.255	6.1
2009	7	23	12	30	0.052	0.259	0.264	11.4
2009	7	23	13	0	0.066	0.277	0.284	13.3
2009	7	23	13	30	0.078	0.297	0.307	14.7
2009	7	23	14	0	0.1	0.337	0.351	16.5
2009	7	23	14	30	0.119	0.35	0.369	18.8
2009	7	23	15	0	0.14	0.373	0.399	20.6
2009	7	23	15	30	0.16	0.384	0.416	22.6
2009	7	23	16	0	0.178	0.387	0.426	24.7
2009	7	23	16	30	0.182	0.38	0.421	25.6
2009	7	23	17	0	0.171	0.352	0.391	26
2009	7	23	17	30	0.149	0.319	0.352	25.1
2009	7	23	18	0	0.167	0.318	0.359	27.6
2009	7	23	18	30	0.169	0.298	0.342	29.6
2009	7	23	19	0	0.152	0.269	0.309	29.4
2009	7	23	19	30	0.153	0.241	0.286	32.4
2009	7	23	20	0	0.132	0.21	0.248	32
2009	7	23	20	30	0.1	0.207	0.229	25.8
2009	7	23	21	0	0.091	0.198	0.218	24.7
2009	7	23	21	30	0.069	0.181	0.194	20.8
2009	7	23	22	0	0.059	0.155	0.166	20.9
2009	7	23	22	30	0.064	0.163	0.175	21.6
2009	7	23	23	0	0.08	0.151	0.171	28.1
2009	7	23	23	30	0.09	0.177	0.198	26.9
2009	7	24	0	0	0.118	0.202	0.234	30.3
2009	7	24	0	30	0.135	0.237	0.273	29.7
2009	7	24	1	0	0.146	0.271	0.308	28.4
2009	7	24	1	30	0.177	0.304	0.352	30.3
2009	7	24	2	0	0.216	0.355	0.415	31.4
2009	7	24	2	30	0.28	0.359	0.455	37.9
2009	7	24	3	0	0.278	0.409	0.494	34.3
2009	7	24	3	30	0.254	0.473	0.537	28.2
2009	7	24	4	0	0.244	0.465	0.525	27.7
2009	7	24	4	30	0.223	0.486	0.535	24.6
2009	7	24	5	0	0.202	0.485	0.525	22.6
2009	7	24	5	30	0.178	0.504	0.535	19.5
2009	7	24	6	0	0.16	0.484	0.51	18.3
2009	7	24	6	30	0.162	0.457	0.485	19.6
2009	7	24	7	0	0.128	0.456	0.474	15.7
2009	7	24	7	30	0.134	0.343	0.368	21.4
2009	7	24	8	0	0.121	0.342	0.363	19.4
2009	7	24	8	30	0.105	0.28	0.299	20.6
2009	7	24	9	0	0.097	0.27	0.287	19.8
2009	7	24	9	30	0.123	0.226	0.258	28.6
2009	7	24	10	0	0.056	0.225	0.232	14
2009	7	24	10	30	0.045	0.213	0.217	11.8
2009	7	24	11	0	0.009	0.242	0.242	2.2
