Year	Month	Day	Hour	Min	Sec	Mean Theta	Peak Per.(Tp)	Sig. Wave
2007.000000	3.000000	22.000000	19.000000	0.000000	0.000000	159.618226	13.096667	1.043127
2007.000000	3.000000	22.000000	20.000000	0.000000	0.000000	158.119123	13.693333	0.976426
2007.000000	3.000000	22.000000	21.000000	0.000000	0.000000	156.527385	14.653333	0.913085
2007.000000	3.000000	22.000000	22.000000	0.000000	0.000000	156.591411	15.016667	0.929730
2007.000000	3.000000	22.000000	23.000000	0.000000	0.000000	157.352143	15.016667	0.942925
2007.000000	3.000000	23.000000	0.000000	0.000000	0.000000	157.666895	15.016667	1.066500
2007.000000	3.000000	23.000000	1.000000	0.000000	0.000000	157.608062	14.653333	1.076509
2007.000000	3.000000	23.000000	2.000000	0.000000	0.000000	157.224493	15.016667	1.143258
2007.000000	3.000000	23.000000	3.000000	0.000000	0.000000	156.984365	14.653333	1.106494
2007.000000	3.000000	23.000000	4.000000	0.000000	0.000000	155.030546	16.556667	1.152469
2007.000000	3.000000	23.000000	5.000000	0.000000	0.000000	152.930923	18.096667	1.166060
2007.000000	3.000000	23.000000	6.000000	0.000000	0.000000	151.619270	19.393333	1.279979
2007.000000	3.000000	23.000000	7.000000	0.000000	0.000000	151.940524	18.786667	1.513239
2007.000000	3.000000	23.000000	8.000000	0.000000	0.000000	152.631235	18.786667	1.686505
2007.000000	3.000000	23.000000	9.000000	0.000000	0.000000	153.552675	18.786667	1.739841
2007.000000	3.000000	23.000000	10.000000	0.000000	0.000000	155.259240	19.393333	1.729222
2007.000000	3.000000	23.000000	11.000000	0.000000	0.000000	155.841602	18.786667	1.696249
2007.000000	3.000000	23.000000	12.000000	0.000000	0.000000	154.861153	18.786667	1.665028
2007.000000	3.000000	23.000000	13.000000	0.000000	0.000000	154.174273	18.180000	1.639067
2007.000000	3.000000	23.000000	14.000000	0.000000	0.000000	154.108672	18.180000	1.585758
2007.000000	3.000000	23.000000	15.000000	0.000000	0.000000	155.898734	18.180000	1.589871
2007.000000	3.000000	23.000000	16.000000	0.000000	0.000000	154.859174	17.676667	1.515940
2007.000000	3.000000	23.000000	17.000000	0.000000	0.000000	152.681704	17.173333	1.564038
2007.000000	3.000000	23.000000	18.000000	0.000000	0.000000	150.533847	17.173333	1.562747
2007.000000	3.000000	23.000000	19.000000	0.000000	0.000000	149.795889	17.173333	1.616543
2007.000000	3.000000	23.000000	20.000000	0.000000	0.000000	150.828922	16.743333	1.519844
2007.000000	3.000000	23.000000	21.000000	0.000000	0.000000	153.116298	15.810000	1.568095
2007.000000	3.000000	23.000000	22.000000	0.000000	0.000000	155.218473	15.380000	1.435701
2007.000000	3.000000	23.000000	23.000000	0.000000	0.000000	156.134479	15.380000	1.383200
2007.000000	3.000000	24.000000	0.000000	0.000000	0.000000	155.069890	15.380000	1.173101
2007.000000	3.000000	24.000000	1.000000	0.000000	0.000000	153.884560	15.380000	1.123231
2007.000000	3.000000	24.000000	2.000000	0.000000	0.000000	152.959454	15.810000	1.093279
2007.000000	3.000000	24.000000	3.000000	0.000000	0.000000	153.250769	15.810000	1.049841
2007.000000	3.000000	24.000000	4.000000	0.000000	0.000000	150.762156	15.810000	1.017898
2007.000000	3.000000	24.000000	5.000000	0.000000	0.000000	150.334530	15.380000	0.971367
2007.000000	3.000000	24.000000	6.000000	0.000000	0.000000	147.909303	15.380000	0.999250
2007.000000	3.000000	24.000000	7.000000	0.000000	0.000000	149.930508	15.380000	1.026027
2007.000000	3.000000	24.000000	8.000000	0.000000	0.000000	147.109342	15.016667	1.054381
2007.000000	3.000000	24.000000	9.000000	0.000000	0.000000	146.639958	15.016667	1.027614
2007.000000	3.000000	24.000000	10.000000	0.000000	0.000000	146.942115	14.653333	0.963459
2007.000000	3.000000	24.000000	11.000000	0.000000	0.000000	150.052793	14.653333	0.988410
2007.000000	3.000000	24.000000	12.000000	0.000000	0.000000	151.540806	13.970000	1.059755
2007.000000	3.000000	24.000000	13.000000	0.000000	0.000000	150.876528	14.333333	1.036653
2007.000000	3.000000	24.000000	14.000000	0.000000	0.000000	150.418985	14.696667	0.983273
2007.000000	3.000000	24.000000	15.000000	0.000000	0.000000	152.632989	14.420000	0.985360
2007.000000	3.000000	24.000000	16.000000	0.000000	0.000000	152.530642	14.420000	1.035331
2007.000000	3.000000	24.000000	17.000000	0.000000	0.000000	152.818974	14.056667	1.058918
2007.000000	3.000000	24.000000	18.000000	0.000000	0.000000	150.209071	14.056667	0.996504
2007.000000	3.000000	24.000000	19.000000	0.000000	0.000000	149.790917	13.096667	0.953233
2007.000000	3.000000	24.000000	20.000000	0.000000	0.000000	149.575472	12.776667	0.896608
2007.000000	3.000000	24.000000	21.000000	0.000000	0.000000	149.790602	12.776667	0.886648
2007.000000	3.000000	24.000000	22.000000	0.000000	0.000000	148.240303	13.373333	0.906083
2007.000000	3.000000	24.000000	23.000000	0.000000	0.000000	147.262326	13.693333	0.956322
2007.000000	3.000000	25.000000	0.000000	0.000000	0.000000	145.957538	14.653333	0.926560
2007.000000	3.000000	25.000000	1.000000	0.000000	0.000000	143.728162	15.446667	0.834520
2007.000000	3.000000	25.000000	2.000000	0.000000	0.000000	141.915415	15.446667	0.718767
2007.000000	3.000000	25.000000	3.000000	0.000000	0.000000	139.551375	15.446667	0.662746
2007.000000	3.000000	25.000000	4.000000	0.000000	0.000000	140.916085	15.446667	0.706373
2007.000000	3.000000	25.000000	5.000000	0.000000	0.000000	143.657269	15.810000	0.750429
2007.000000	3.000000	25.000000	6.000000	0.000000	0.000000	145.969585	16.240000	0.794877
2007.000000	3.000000	25.000000	7.000000	0.000000	0.000000	147.445807	15.810000	0.809456
2007.000000	3.000000	25.000000	8.000000	0.000000	0.000000	144.038777	15.810000	0.852396
2007.000000	3.000000	25.000000	9.000000	0.000000	0.000000	143.485808	15.380000	0.896016
2007.000000	3.000000	25.000000	10.000000	0.000000	0.000000	146.363601	15.016667	0.952525
2007.000000	3.000000	25.000000	11.000000	0.000000	0.000000	150.744396	14.653333	1.000828
2007.000000	3.000000	25.000000	12.000000	0.000000	0.000000	151.340705	14.290000	1.095403
2007.000000	3.000000	25.000000	13.000000	0.000000	0.000000	149.832636	14.290000	1.138815
2007.000000	3.000000	25.000000	14.000000	0.000000	0.000000	150.403784	14.290000	1.228211
2007.000000	3.000000	25.000000	15.000000	0.000000	0.000000	152.706595	14.290000	1.235130
2007.000000	3.000000	25.000000	16.000000	0.000000	0.000000	153.983765	14.653333	1.249823
2007.000000	3.000000	25.000000	17.000000	0.000000	0.000000	153.371617	14.653333	1.269815
2007.000000	3.000000	25.000000	18.000000	0.000000	0.000000	151.577270	14.653333	1.296157
2007.000000	3.000000	25.000000	19.000000	0.000000	0.000000	150.551987	13.970000	1.329453
2007.000000	3.000000	25.000000	20.000000	0.000000	0.000000	146.944955	13.970000	1.247506
2007.000000	3.000000	25.000000	21.000000	0.000000	0.000000	145.459032	13.650000	1.181369
2007.000000	3.000000	25.000000	22.000000	0.000000	0.000000	143.722361	13.970000	1.139565
2007.000000	3.000000	25.000000	23.000000	0.000000	0.000000	144.765103	13.650000	1.136664
2007.000000	3.000000	26.000000	0.000000	0.000000	0.000000	142.177918	14.333333	1.134316
2007.000000	3.000000	26.000000	1.000000	0.000000	0.000000	140.687364	14.013333	1.138276
2007.000000	3.000000	26.000000	2.000000	0.000000	0.000000	140.222530	14.013333	1.115466
2007.000000	3.000000	26.000000	3.000000	0.000000	0.000000	142.938777	13.650000	1.092674
2007.000000	3.000000	26.000000	4.000000	0.000000	0.000000	144.729274	13.650000	1.059854
2007.000000	3.000000	26.000000	5.000000	0.000000	0.000000	146.121450	13.650000	1.023156
2007.000000	3.000000	26.000000	6.000000	0.000000	0.000000	146.166201	13.053333	1.056502
2007.000000	3.000000	26.000000	7.000000	0.000000	0.000000	145.950911	12.776667	1.033104
2007.000000	3.000000	26.000000	8.000000	0.000000	0.000000	145.076470	13.890000	1.076651
2007.000000	3.000000	26.000000	9.000000	0.000000	0.000000	142.920447	14.850000	1.048789
2007.000000	3.000000	26.000000	10.000000	0.000000	0.000000	140.522579	15.446667	1.048313
2007.000000	3.000000	26.000000	11.000000	0.000000	0.000000	138.698717	15.016667	1.023190
2007.000000	3.000000	26.000000	12.000000	0.000000	0.000000	138.627011	14.333333	0.999862
2007.000000	3.000000	26.000000	13.000000	0.000000	0.000000	139.240068	13.736667	0.973313
2007.000000	3.000000	26.000000	14.000000	0.000000	0.000000	140.669921	14.166667	0.955851
2007.000000	3.000000	26.000000	15.000000	0.000000	0.000000	142.651540	15.280000	0.965817
2007.000000	3.000000	26.000000	16.000000	0.000000	0.000000	145.125461	16.240000	0.993129
2007.000000	3.000000	26.000000	17.000000	0.000000	0.000000	144.845661	15.446667	1.006348
2007.000000	3.000000	26.000000	18.000000	0.000000	0.000000	142.880926	15.016667	0.948153
2007.000000	3.000000	26.000000	19.000000	0.000000	0.000000	138.383576	15.016667	0.880981
2007.000000	3.000000	26.000000	20.000000	0.000000	0.000000	135.906154	15.016667	0.899495
2007.000000	3.000000	26.000000	21.000000	0.000000	0.000000	135.348537	14.653333	0.943025
2007.000000	3.000000	26.000000	22.000000	0.000000	0.000000	135.805944	15.083333	1.009923
2007.000000	3.000000	26.000000	23.000000	0.000000	0.000000	135.052169	14.486667	0.996609
2007.000000	3.000000	27.000000	0.000000	0.000000	0.000000	133.446383	15.280000	1.009540
2007.000000	3.000000	27.000000	1.000000	0.000000	0.000000	132.894255	14.486667	0.976361
2007.000000	3.000000	27.000000	2.000000	0.000000	0.000000	134.058722	15.446667	0.948727
2007.000000	3.000000	27.000000	3.000000	0.000000	0.000000	136.016290	14.056667	0.889431
2007.000000	3.000000	27.000000	4.000000	0.000000	0.000000	135.070496	13.460000	0.878471
2007.000000	3.000000	27.000000	5.000000	0.000000	0.000000	135.165510	13.460000	0.841660
2007.000000	3.000000	27.000000	6.000000	0.000000	0.000000	137.228158	13.213333	0.863157
2007.000000	3.000000	27.000000	7.000000	0.000000	0.000000	140.085730	12.750000	0.876235
2007.000000	3.000000	27.000000	8.000000	0.000000	0.000000	141.284891	12.750000	0.936237
2007.000000	3.000000	27.000000	9.000000	0.000000	0.000000	138.389389	13.593333	0.971531
2007.000000	3.000000	27.000000	10.000000	0.000000	0.000000	137.359688	15.016667	1.001330
2007.000000	3.000000	27.000000	11.000000	0.000000	0.000000	134.422690	13.593333	0.983200
2007.000000	3.000000	27.000000	12.000000	0.000000	0.000000	135.748758	12.750000	0.956167
2007.000000	3.000000	27.000000	13.000000	0.000000	0.000000	136.186633	12.066667	0.932786
2007.000000	3.000000	27.000000	14.000000	0.000000	0.000000	138.134258	12.283333	0.963212
2007.000000	3.000000	27.000000	15.000000	0.000000	0.000000	138.937580	12.530000	0.949678
2007.000000	3.000000	27.000000	16.000000	0.000000	0.000000	138.673805	12.253333	0.949510
2007.000000	3.000000	27.000000	17.000000	0.000000	0.000000	139.025654	12.253333	0.892745
2007.000000	3.000000	27.000000	18.000000	0.000000	0.000000	137.557604	12.253333	0.886146
2007.000000	3.000000	27.000000	19.000000	0.000000	0.000000	138.791526	12.530000	0.882888
2007.000000	3.000000	27.000000	20.000000	0.000000	0.000000	137.344037	12.776667	0.919605
2007.000000	3.000000	27.000000	21.000000	0.000000	0.000000	136.682873	12.776667	0.945949
2007.000000	3.000000	27.000000	22.000000	0.000000	0.000000	134.841439	11.843333	0.956548
2007.000000	3.000000	27.000000	23.000000	0.000000	0.000000	132.207369	12.120000	0.932141
2007.000000	3.000000	28.000000	0.000000	0.000000	0.000000	131.232399	12.396667	0.929121
2007.000000	3.000000	28.000000	1.000000	0.000000	0.000000	130.631056	12.590000	0.939516
2007.000000	3.000000	28.000000	2.000000	0.000000	0.000000	126.331143	12.066667	0.910115
2007.000000	3.000000	28.000000	3.000000	0.000000	0.000000	124.950957	13.683333	0.891525
2007.000000	3.000000	28.000000	4.000000	0.000000	0.000000	124.076302	13.900000	0.822635
2007.000000	3.000000	28.000000	5.000000	0.000000	0.000000	129.591515	14.423333	0.819656
2007.000000	3.000000	28.000000	6.000000	0.000000	0.000000	132.780757	13.126667	0.805637
2007.000000	3.000000	28.000000	7.000000	0.000000	0.000000	134.814544	13.373333	0.885294
2007.000000	3.000000	28.000000	8.000000	0.000000	0.000000	135.529267	13.096667	0.919445
2007.000000	3.000000	28.000000	9.000000	0.000000	0.000000	133.287361	12.776667	0.971988
2007.000000	3.000000	28.000000	10.000000	0.000000	0.000000	132.615162	12.776667	0.969287
2007.000000	3.000000	28.000000	11.000000	0.000000	0.000000	131.578121	13.053333	0.985642
2007.000000	3.000000	28.000000	12.000000	0.000000	0.000000	131.864935	12.530000	0.999098
2007.000000	3.000000	28.000000	13.000000	0.000000	0.000000	129.379548	12.283333	0.976426
2007.000000	3.000000	28.000000	14.000000	0.000000	0.000000	132.599904	11.543333	1.006685
2007.000000	3.000000	28.000000	15.000000	0.000000	0.000000	135.592771	11.790000	0.995656
2007.000000	3.000000	28.000000	16.000000	0.000000	0.000000	138.717279	13.426667	1.079911
2007.000000	3.000000	28.000000	17.000000	0.000000	0.000000	140.453857	15.280000	1.052178
2007.000000	3.000000	28.000000	18.000000	0.000000	0.000000	142.549066	16.670000	1.027779
2007.000000	3.000000	28.000000	19.000000	0.000000	0.000000	143.351709	16.670000	0.968665
2007.000000	3.000000	28.000000	20.000000	0.000000	0.000000	142.174295	15.876667	1.021938
2007.000000	3.000000	28.000000	21.000000	0.000000	0.000000	139.252506	15.446667	1.029577
2007.000000	3.000000	28.000000	22.000000	0.000000	0.000000	137.272431	15.016667	1.021701
2007.000000	3.000000	28.000000	23.000000	0.000000	0.000000	136.764401	14.696667	0.968812
2007.000000	3.000000	29.000000	0.000000	0.000000	0.000000	135.440356	14.333333	0.975044
2007.000000	3.000000	29.000000	1.000000	0.000000	0.000000	132.694039	13.970000	0.937310
2007.000000	3.000000	29.000000	2.000000	0.000000	0.000000	130.056210	14.290000	0.967719
2007.000000	3.000000	29.000000	3.000000	0.000000	0.000000	132.002024	14.290000	0.971624
2007.000000	3.000000	29.000000	4.000000	0.000000	0.000000	132.748736	14.290000	0.959772
2007.000000	3.000000	29.000000	5.000000	0.000000	0.000000	136.114671	14.653333	0.903763
2007.000000	3.000000	29.000000	6.000000	0.000000	0.000000	135.400103	14.653333	0.850799
2007.000000	3.000000	29.000000	7.000000	0.000000	0.000000	139.352067	14.653333	0.852638
2007.000000	3.000000	29.000000	8.000000	0.000000	0.000000	136.616401	14.653333	0.836333
2007.000000	3.000000	29.000000	9.000000	0.000000	0.000000	136.829876	14.653333	0.896306
2007.000000	3.000000	29.000000	10.000000	0.000000	0.000000	134.852629	15.016667	0.929328
2007.000000	3.000000	29.000000	11.000000	0.000000	0.000000	132.610236	14.653333	0.947564
2007.000000	3.000000	29.000000	12.000000	0.000000	0.000000	128.950258	14.653333	0.919196
2007.000000	3.000000	29.000000	13.000000	0.000000	0.000000	127.557563	13.970000	0.903300
2007.000000	3.000000	29.000000	14.000000	0.000000	0.000000	127.094790	13.650000	0.896567
2007.000000	3.000000	29.000000	15.000000	0.000000	0.000000	127.516128	13.650000	0.869862
2007.000000	3.000000	29.000000	16.000000	0.000000	0.000000	126.827519	13.650000	0.846529
2007.000000	3.000000	29.000000	17.000000	0.000000	0.000000	128.528114	13.970000	0.852829
2007.000000	3.000000	29.000000	18.000000	0.000000	0.000000	127.576476	13.650000	0.865874
2007.000000	3.000000	29.000000	19.000000	0.000000	0.000000	126.284905	13.970000	0.861542
2007.000000	3.000000	29.000000	20.000000	0.000000	0.000000	122.819166	13.970000	0.792787
2007.000000	3.000000	29.000000	21.000000	0.000000	0.000000	121.230436	14.290000	0.766629
2007.000000	3.000000	29.000000	22.000000	0.000000	0.000000	122.645755	14.290000	0.755952
2007.000000	3.000000	29.000000	23.000000	0.000000	0.000000	124.146933	14.290000	0.792786
2007.000000	3.000000	30.000000	0.000000	0.000000	0.000000	128.689570	13.970000	0.787741
2007.000000	3.000000	30.000000	1.000000	0.000000	0.000000	130.204185	13.970000	0.814780
2007.000000	3.000000	30.000000	2.000000	0.000000	0.000000	133.134426	13.650000	0.836267
2007.000000	3.000000	30.000000	3.000000	0.000000	0.000000	131.018649	13.970000	0.805878
2007.000000	3.000000	30.000000	4.000000	0.000000	0.000000	131.379283	14.333333	0.755876
2007.000000	3.000000	30.000000	5.000000	0.000000	0.000000	129.507143	14.653333	0.689688
2007.000000	3.000000	30.000000	6.000000	0.000000	0.000000	133.014288	14.333333	0.701873
2007.000000	3.000000	30.000000	7.000000	0.000000	0.000000	133.873520	13.650000	0.695271
2007.000000	3.000000	30.000000	8.000000	0.000000	0.000000	135.171782	14.013333	0.712911
2007.000000	3.000000	30.000000	9.000000	0.000000	0.000000	134.075237	15.126667	0.726624
2007.000000	3.000000	30.000000	10.000000	0.000000	0.000000	136.599387	16.240000	0.724885
2007.000000	3.000000	30.000000	11.000000	0.000000	0.000000	138.285898	16.240000	0.722183
2007.000000	3.000000	30.000000	12.000000	0.000000	0.000000	139.038949	15.810000	0.702665
2007.000000	3.000000	30.000000	13.000000	0.000000	0.000000	141.895036	15.380000	0.722324
2007.000000	3.000000	30.000000	14.000000	0.000000	0.000000	143.359704	14.420000	0.732998
2007.000000	3.000000	30.000000	15.000000	0.000000	0.000000	144.603507	13.460000	0.751262
2007.000000	3.000000	30.000000	16.000000	0.000000	0.000000	139.242393	13.460000	0.745178
2007.000000	3.000000	30.000000	17.000000	0.000000	0.000000	136.222947	13.736667	0.722162
2007.000000	3.000000	30.000000	18.000000	0.000000	0.000000	132.611587	14.013333	0.699679
2007.000000	3.000000	30.000000	19.000000	0.000000	0.000000	130.768317	13.650000	0.676276
2007.000000	3.000000	30.000000	20.000000	0.000000	0.000000	129.909198	14.333333	0.653251
2007.000000	3.000000	30.000000	21.000000	0.000000	0.000000	132.420246	15.016667	0.658666
2007.000000	3.000000	30.000000	22.000000	0.000000	0.000000	133.360195	15.380000	0.645850
2007.000000	3.000000	30.000000	23.000000	0.000000	0.000000	133.102285	15.016667	0.662399
2007.000000	3.000000	31.000000	0.000000	0.000000	0.000000	129.217433	14.333333	0.642819
2007.000000	3.000000	31.000000	1.000000	0.000000	0.000000	128.368702	13.650000	0.679700
2007.000000	3.000000	31.000000	2.000000	0.000000	0.000000	133.050143	13.053333	0.710306
2007.000000	3.000000	31.000000	3.000000	0.000000	0.000000	139.410041	13.053333	0.750328
2007.000000	3.000000	31.000000	4.000000	0.000000	0.000000	144.840046	12.530000	0.766530
2007.000000	3.000000	31.000000	5.000000	0.000000	0.000000	146.427185	9.646667	0.783178
2007.000000	3.000000	31.000000	6.000000	0.000000	0.000000	147.476940	6.683333	0.849801
2007.000000	3.000000	31.000000	7.000000	0.000000	0.000000	150.362379	6.683333	0.912184
2007.000000	3.000000	31.000000	8.000000	0.000000	0.000000	154.015185	6.986667	0.970467
2007.000000	3.000000	31.000000	9.000000	0.000000	0.000000	157.701542	10.270000	0.952494
2007.000000	3.000000	31.000000	10.000000	0.000000	0.000000	160.514059	8.103333	0.962970
2007.000000	3.000000	31.000000	11.000000	0.000000	0.000000	162.816439	8.600000	0.975718
2007.000000	3.000000	31.000000	12.000000	0.000000	0.000000	162.858605	7.540000	0.972419
2007.000000	3.000000	31.000000	13.000000	0.000000	0.000000	160.358592	9.953333	0.910177
2007.000000	3.000000	31.000000	14.000000	0.000000	0.000000	153.425207	12.036667	0.835714
2007.000000	3.000000	31.000000	15.000000	0.000000	0.000000	147.801133	12.253333	0.780781
2007.000000	3.000000	31.000000	16.000000	0.000000	0.000000	145.119138	12.006667	0.786480
2007.000000	3.000000	31.000000	17.000000	0.000000	0.000000	141.508474	11.760000	0.794052
2007.000000	3.000000	31.000000	18.000000	0.000000	0.000000	141.879880	12.283333	0.813873
2007.000000	3.000000	31.000000	19.000000	0.000000	0.000000	141.582099	12.530000	0.814170
2007.000000	3.000000	31.000000	20.000000	0.000000	0.000000	147.589454	12.120000	0.811446
2007.000000	3.000000	31.000000	21.000000	0.000000	0.000000	149.061291	11.380000	0.828762
2007.000000	3.000000	31.000000	22.000000	0.000000	0.000000	152.448133	11.133333	0.879044
2007.000000	3.000000	31.000000	23.000000	0.000000	0.000000	156.934765	10.093333	0.923187
2007.000000	4.000000	1.000000	0.000000	0.000000	0.000000	162.415688	10.310000	1.029665
2007.000000	4.000000	1.000000	1.000000	0.000000	0.000000	164.623230	10.310000	1.136361
2007.000000	4.000000	1.000000	2.000000	0.000000	0.000000	165.688385	11.760000	1.212275
2007.000000	4.000000	1.000000	3.000000	0.000000	0.000000	163.598032	9.800000	1.327433
2007.000000	4.000000	1.000000	4.000000	0.000000	0.000000	164.286650	7.783333	1.437430
2007.000000	4.000000	1.000000	5.000000	0.000000	0.000000	164.727067	5.666667	1.533501
2007.000000	4.000000	1.000000	6.000000	0.000000	0.000000	167.662629	5.510000	1.522379
2007.000000	4.000000	1.000000	7.000000	0.000000	0.000000	168.431129	5.360000	1.426411
2007.000000	4.000000	1.000000	8.000000	0.000000	0.000000	164.891933	6.890000	1.325264
2007.000000	4.000000	1.000000	9.000000	0.000000	0.000000	161.048055	8.596667	1.193207
2007.000000	4.000000	1.000000	10.000000	0.000000	0.000000	156.678290	10.353333	1.062870
2007.000000	4.000000	1.000000	11.000000	0.000000	0.000000	156.542343	10.530000	0.996235
2007.000000	4.000000	1.000000	12.000000	0.000000	0.000000	155.458037	10.530000	0.962993
2007.000000	4.000000	1.000000	13.000000	0.000000	0.000000	157.578103	10.193333	0.975818
2007.000000	4.000000	1.000000	14.000000	0.000000	0.000000	156.911584	10.386667	1.012353
2007.000000	4.000000	1.000000	15.000000	0.000000	0.000000	157.263202	10.796667	1.035893
2007.000000	4.000000	1.000000	16.000000	0.000000	0.000000	155.284292	10.956667	1.059909
2007.000000	4.000000	1.000000	17.000000	0.000000	0.000000	154.477577	11.173333	1.056490
2007.000000	4.000000	1.000000	18.000000	0.000000	0.000000	153.636520	10.956667	1.149977
2007.000000	4.000000	1.000000	19.000000	0.000000	0.000000	152.360043	11.133333	1.349666
2007.000000	4.000000	1.000000	20.000000	0.000000	0.000000	152.891466	10.723333	1.509387
2007.000000	4.000000	1.000000	21.000000	0.000000	0.000000	151.929353	10.353333	1.632478
2007.000000	4.000000	1.000000	22.000000	0.000000	0.000000	152.051742	10.353333	1.725881
2007.000000	4.000000	1.000000	23.000000	0.000000	0.000000	150.616169	10.353333	1.793253
2007.000000	4.000000	2.000000	0.000000	0.000000	0.000000	150.184452	10.530000	1.779778
2007.000000	4.000000	2.000000	1.000000	0.000000	0.000000	147.972743	10.530000	1.805414
2007.000000	4.000000	2.000000	2.000000	0.000000	0.000000	146.234499	10.353333	1.695622
2007.000000	4.000000	2.000000	3.000000	0.000000	0.000000	145.144618	10.353333	1.733264
2007.000000	4.000000	2.000000	4.000000	0.000000	0.000000	144.310394	10.353333	1.606283
2007.000000	4.000000	2.000000	5.000000	0.000000	0.000000	143.409564	10.353333	1.652558
2007.000000	4.000000	2.000000	6.000000	0.000000	0.000000	143.285412	10.353333	1.589314
2007.000000	4.000000	2.000000	7.000000	0.000000	0.000000	144.235627	10.176667	1.562477
2007.000000	4.000000	2.000000	8.000000	0.000000	0.000000	145.069953	10.016667	1.496525
2007.000000	4.000000	2.000000	9.000000	0.000000	0.000000	145.450478	9.680000	1.453028
2007.000000	4.000000	2.000000	10.000000	0.000000	0.000000	144.550492	9.246667	1.389393
2007.000000	4.000000	2.000000	11.000000	0.000000	0.000000	143.779488	9.246667	1.348900
2007.000000	4.000000	2.000000	12.000000	0.000000	0.000000	141.645885	9.246667	1.299848
2007.000000	4.000000	2.000000	13.000000	0.000000	0.000000	140.209505	9.376667	1.303049
2007.000000	4.000000	2.000000	14.000000	0.000000	0.000000	141.109628	9.536667	1.282264
2007.000000	4.000000	2.000000	15.000000	0.000000	0.000000	139.729583	9.536667	1.234560
2007.000000	4.000000	2.000000	16.000000	0.000000	0.000000	138.654734	9.680000	1.156923
2007.000000	4.000000	2.000000	17.000000	0.000000	0.000000	135.453983	9.376667	1.086616
2007.000000	4.000000	2.000000	18.000000	0.000000	0.000000	135.408096	9.376667	1.069959
2007.000000	4.000000	2.000000	19.000000	0.000000	0.000000	135.114774	9.376667	0.993213
2007.000000	4.000000	2.000000	20.000000	0.000000	0.000000	134.919034	9.680000	0.979867
2007.000000	4.000000	2.000000	21.000000	0.000000	0.000000	135.327813	9.680000	0.942993
2007.000000	4.000000	2.000000	22.000000	0.000000	0.000000	138.794581	9.680000	0.917101
2007.000000	4.000000	2.000000	23.000000	0.000000	0.000000	140.803568	9.520000	0.881790
2007.000000	4.000000	3.000000	0.000000	0.000000	0.000000	141.844823	9.376667	0.849150
2007.000000	4.000000	3.000000	1.000000	0.000000	0.000000	141.546235	9.103333	0.896141
2007.000000	4.000000	3.000000	2.000000	0.000000	0.000000	145.584628	8.706667	0.912959
2007.000000	4.000000	3.000000	3.000000	0.000000	0.000000	148.691857	8.706667	0.948325
2007.000000	4.000000	3.000000	4.000000	0.000000	0.000000	151.119249	8.583333	0.936440
2007.000000	4.000000	3.000000	5.000000	0.000000	0.000000	152.527091	8.706667	0.962031
2007.000000	4.000000	3.000000	6.000000	0.000000	0.000000	155.207398	10.440000	0.982403
2007.000000	4.000000	3.000000	7.000000	0.000000	0.000000	156.038375	10.440000	1.043120
2007.000000	4.000000	3.000000	8.000000	0.000000	0.000000	155.706208	12.666667	1.123131
2007.000000	4.000000	3.000000	9.000000	0.000000	0.000000	155.802154	13.030000	1.233116
2007.000000	4.000000	3.000000	10.000000	0.000000	0.000000	156.331916	15.810000	1.253249
2007.000000	4.000000	3.000000	11.000000	0.000000	0.000000	157.838372	15.810000	1.272851
2007.000000	4.000000	3.000000	12.000000	0.000000	0.000000	158.059905	15.810000	1.256231
2007.000000	4.000000	3.000000	13.000000	0.000000	0.000000	159.306536	15.380000	1.336405
2007.000000	4.000000	3.000000	14.000000	0.000000	0.000000	159.055967	15.380000	1.399782
2007.000000	4.000000	3.000000	15.000000	0.000000	0.000000	159.551249	14.696667	1.463289
2007.000000	4.000000	3.000000	16.000000	0.000000	0.000000	158.124033	14.696667	1.506091
2007.000000	4.000000	3.000000	17.000000	0.000000	0.000000	157.135258	14.696667	1.516120
2007.000000	4.000000	3.000000	18.000000	0.000000	0.000000	157.032105	15.016667	1.489535
2007.000000	4.000000	3.000000	19.000000	0.000000	0.000000	157.926651	15.016667	1.516311
2007.000000	4.000000	3.000000	20.000000	0.000000	0.000000	160.219697	15.016667	1.535719
2007.000000	4.000000	3.000000	21.000000	0.000000	0.000000	160.502048	15.016667	1.532492
2007.000000	4.000000	3.000000	22.000000	0.000000	0.000000	160.920927	15.016667	1.426110
2007.000000	4.000000	3.000000	23.000000	0.000000	0.000000	159.854355	15.016667	1.263312
2007.000000	4.000000	4.000000	0.000000	0.000000	0.000000	159.161906	15.380000	1.163179
2007.000000	4.000000	4.000000	1.000000	0.000000	0.000000	158.602619	15.380000	1.123127
2007.000000	4.000000	4.000000	2.000000	0.000000	0.000000	157.422133	15.016667	1.159938
2007.000000	4.000000	4.000000	3.000000	0.000000	0.000000	157.295188	14.653333	1.176620
2007.000000	4.000000	4.000000	4.000000	0.000000	0.000000	156.594958	13.693333	1.189902
2007.000000	4.000000	4.000000	5.000000	0.000000	0.000000	158.924012	13.373333	1.294877
2007.000000	4.000000	4.000000	6.000000	0.000000	0.000000	160.700799	12.313333	1.354503
2007.000000	4.000000	4.000000	7.000000	0.000000	0.000000	162.995381	12.590000	1.443309
2007.000000	4.000000	4.000000	8.000000	0.000000	0.000000	163.591341	12.313333	1.386595
2007.000000	4.000000	4.000000	9.000000	0.000000	0.000000	163.655631	13.053333	1.389943
